,col1,col2
613,Seated1,2018-01-28 11:46:30.736443
614,Seated1,2018-01-28 11:46:34.458556
615,Seated1,2018-01-28 11:46:38.148139
616,Seated1,2018-01-28 11:46:41.826000
617,Seated1,2018-01-28 11:46:45.508972
618,Not detected,2018-01-28 11:46:49.196166
619,Seated1,2018-01-28 11:46:52.950566
620,seated3,2018-01-28 11:46:56.707799
621,Seated1,2018-01-28 11:47:00.403412
622,seated5,2018-01-28 11:47:04.103576
623,seated7,2018-01-28 11:47:07.794000
624,Seated1,2018-01-28 11:47:11.475558
625,Seated1,2018-01-28 11:47:15.167884
626,Seated1,2018-01-28 11:47:18.865364
627,seated3,2018-01-28 11:47:22.561260
628,seated7,2018-01-28 11:47:26.241930
629,Seated1,2018-01-28 11:47:29.930619
630,Seated1,2018-01-28 11:47:33.604931
631,Seated1,2018-01-28 11:47:37.297482
632,Seated1,2018-01-28 11:47:40.983183
633,seated3,2018-01-28 11:47:44.665424
634,seated3,2018-01-28 11:47:48.366204
635,Seated1,2018-01-28 11:47:52.032655
636,Seated1,2018-01-28 11:47:55.725899
637,seated7,2018-01-28 11:47:59.407507
638,Seated1,2018-01-28 11:48:03.104297
639,Seated1,2018-01-28 11:48:06.837838
640,seated5,2018-01-28 11:48:10.526887
641,seated3,2018-01-28 11:48:14.264249
642,seated5,2018-01-28 11:48:17.958055
643,seated5,2018-01-28 11:48:21.653527
644,seated7,2018-01-28 11:48:25.332008
645,seated3,2018-01-28 11:48:29.028621
646,seated5,2018-01-28 11:48:32.708794
647,Seated1,2018-01-28 11:48:36.397246
648,Seated1,2018-01-28 11:48:40.084723
649,Seated1,2018-01-28 11:48:43.764692
650,seated3,2018-01-28 11:48:47.449688
651,Seated1,2018-01-28 11:48:51.157559
652,Seated1,2018-01-28 11:48:54.855679
653,Seated1,2018-01-28 11:48:58.560712
654,Seated1,2018-01-28 11:49:02.247027
655,Seated1,2018-01-28 11:49:05.953250
656,Seated1,2018-01-28 11:49:09.635125
657,Seated1,2018-01-28 11:49:13.334723
658,Seated1,2018-01-28 11:49:16.994014
659,Seated1,2018-01-28 11:49:20.660681
660,Seated1,2018-01-28 11:49:24.341020
661,Seated1,2018-01-28 11:49:28.023001
662,Seated1,2018-01-28 11:49:31.709647
663,Seated1,2018-01-28 11:49:35.396608
664,Seated1,2018-01-28 11:49:39.081649
665,Seated1,2018-01-28 11:49:42.781168
666,Seated1,2018-01-28 11:49:46.480978
667,Seated1,2018-01-28 11:49:50.171910
668,seated3,2018-01-28 11:49:53.867450
669,Seated1,2018-01-28 11:49:57.544879
670,Seated1,2018-01-28 11:50:01.218195
671,Seated1,2018-01-28 11:50:04.899279
672,Seated1,2018-01-28 11:50:08.582122
673,Seated1,2018-01-28 11:50:12.246055
674,Seated1,2018-01-28 11:50:15.936185
675,Seated1,2018-01-28 11:50:19.620551
676,Seated1,2018-01-28 11:50:23.343794
677,Seated1,2018-01-28 11:50:27.030862
678,Seated1,2018-01-28 11:50:30.719408
679,Seated1,2018-01-28 11:50:34.402656
680,Seated1,2018-01-28 11:50:38.093258
681,Seated1,2018-01-28 11:50:41.774999
682,Seated1,2018-01-28 11:50:45.454451
683,Seated1,2018-01-28 11:50:49.154876
684,Seated1,2018-01-28 11:50:52.845396
685,Seated1,2018-01-28 11:50:56.544165
686,Seated1,2018-01-28 11:51:00.235464
687,Seated1,2018-01-28 11:51:03.928115
688,Seated1,2018-01-28 11:51:07.607509
689,Seated1,2018-01-28 11:51:11.300116
690,Seated1,2018-01-28 11:51:14.992820
691,Seated1,2018-01-28 11:51:18.677235
692,Seated1,2018-01-28 11:51:22.371960
693,Seated1,2018-01-28 11:51:26.057726
694,Seated1,2018-01-28 11:51:29.745206
695,seated5,2018-01-28 11:51:33.441860
696,seated7,2018-01-28 11:51:37.127555
697,Seated1,2018-01-28 11:51:40.806597
698,seated3,2018-01-28 11:51:44.492248
699,seated3,2018-01-28 11:51:48.179268
700,seated3,2018-01-28 11:51:51.877465
701,Seated1,2018-01-28 11:51:55.559662
702,seated7,2018-01-28 11:51:59.242017
703,Not detected,2018-01-28 11:52:02.925198
704,Not detected,2018-01-28 11:52:06.680390
705,seated7,2018-01-28 11:52:10.369538
706,seated7,2018-01-28 11:52:14.120985
707,seated7,2018-01-28 11:52:17.805185
708,seated7,2018-01-28 11:52:21.491491
709,seated5,2018-01-28 11:52:25.173797
710,seated5,2018-01-28 11:52:28.854746
711,Seated1,2018-01-28 11:52:32.535251
712,Seated1,2018-01-28 11:52:36.220218
713,seated7,2018-01-28 11:52:39.900346
714,Not detected,2018-01-28 11:52:43.574253
715,Not detected,2018-01-28 11:52:47.318040
716,Standing position5,2018-01-28 11:52:51.073686
717,Seated1,2018-01-28 11:52:54.831833
718,Standing position5,2018-01-28 11:52:58.593433
719,seated5,2018-01-28 11:53:02.349711
720,seated5,2018-01-28 11:53:06.110774
721,Seated1,2018-01-28 11:53:09.798498
722,seated7,2018-01-28 11:53:13.486123
723,seated7,2018-01-28 11:53:17.170568
724,Seated1,2018-01-28 11:53:20.860905
725,Seated1,2018-01-28 11:53:24.545079
726,Seated1,2018-01-28 11:53:28.237763
727,Not detected,2018-01-28 11:53:31.911772
728,Not detected,2018-01-28 11:53:35.658695
729,Not detected,2018-01-28 11:53:39.386747
730,seated5,2018-01-28 11:53:43.076728
731,Seated1,2018-01-28 11:53:46.810637
732,Seated1,2018-01-28 11:53:50.458281
733,Seated1,2018-01-28 11:53:54.112613
734,Seated1,2018-01-28 11:53:57.761247
735,Seated1,2018-01-28 11:54:01.409407
736,Seated1,2018-01-28 11:54:05.072814
737,Seated1,2018-01-28 11:54:08.716574
738,Seated1,2018-01-28 11:54:12.356438
739,Seated1,2018-01-28 11:54:16.010693
740,Seated1,2018-01-28 11:54:19.684138
741,Seated1,2018-01-28 11:54:23.381308
742,Seated1,2018-01-28 11:54:27.068725
743,Seated1,2018-01-28 11:54:30.768044
744,Seated1,2018-01-28 11:54:34.433984
745,Seated1,2018-01-28 11:54:38.088778
746,Seated1,2018-01-28 11:54:41.782372
747,Seated1,2018-01-28 11:54:45.476018
748,Seated1,2018-01-28 11:54:49.162003
749,Seated1,2018-01-28 11:54:52.849185
750,Seated1,2018-01-28 11:54:56.529511
751,Seated1,2018-01-28 11:55:00.219293
752,Standing position6,2018-01-28 11:55:03.905493
753,Seated1,2018-01-28 11:55:07.654975
754,Seated1,2018-01-28 11:55:11.433100
755,Seated1,2018-01-28 11:55:15.079540
756,Not detected,2018-01-28 11:55:18.732116
757,Seated1,2018-01-28 11:55:22.452383
758,Seated1,2018-01-28 11:55:26.170400
759,seated5,2018-01-28 11:55:29.820389
760,Seated1,2018-01-28 11:55:33.474105
761,Seated1,2018-01-28 11:55:37.128532
762,Seated1,2018-01-28 11:55:41.574994
763,Seated1,2018-01-28 11:55:45.236645
764,Seated1,2018-01-28 11:55:48.881073
765,Seated1,2018-01-28 11:55:52.529803
766,Seated1,2018-01-28 11:55:56.232655
767,Seated1,2018-01-28 11:55:59.927093
768,Seated1,2018-01-28 11:56:03.618363
769,Seated1,2018-01-28 11:56:07.303155
770,Seated1,2018-01-28 11:56:10.997113
771,Seated1,2018-01-28 11:56:14.680017
772,Seated1,2018-01-28 11:56:18.357121
773,seated7,2018-01-28 11:56:22.040073
774,Seated1,2018-01-28 11:56:26.821474
775,Seated1,2018-01-28 11:56:30.474707
776,Seated1,2018-01-28 11:56:34.108514
777,Seated1,2018-01-28 11:56:37.794863
778,seated7,2018-01-28 11:56:41.486030
779,Seated1,2018-01-28 12:03:02.918703
780,Seated1,2018-01-28 12:03:06.602572
781,seated7,2018-01-28 12:03:10.295566
782,seated3,2018-01-28 12:03:13.986637
783,seated3,2018-01-28 12:03:17.677237
784,seated7,2018-01-28 12:03:21.365703
785,Not detected,2018-01-28 12:40:05.670742
786,Seated1,2018-01-28 12:40:09.528790
787,Seated1,2018-01-28 12:40:13.286216
