,col1,col2,col3
499,Not detected,2021-05-28 15:57:00.575059,2788734184
500,Not detected,2021-05-28 15:57:00.886778,4139820496
501,Not detected,2021-05-28 15:57:01.198922,3879542493
502,Not detected,2021-05-28 15:57:01.510128,1016254154
503,Not detected,2021-05-28 15:57:01.821425,2416178340
504,Not detected,2021-05-28 15:57:02.131599,4842002110
505,Not detected,2021-05-28 15:57:02.448059,1229953756
506,Not detected,2021-05-28 15:57:02.764078,9826757357
507,Not detected,2021-05-28 15:57:03.079275,5447094000
508,Not detected,2021-05-28 15:57:03.391429,7833025798
509,Not detected,2021-05-28 15:57:03.704397,9890883451
510,Not detected,2021-05-28 15:57:04.019395,2298508808
511,Not detected,2021-05-28 15:57:04.336017,9934885947
512,Not detected,2021-05-28 15:57:04.653390,29268938
513,Not detected,2021-05-28 15:57:04.966442,8965918638
514,Not detected,2021-05-28 15:57:05.278942,2042991499
515,Not detected,2021-05-28 15:57:05.597247,9612193284
516,Not detected,2021-05-28 15:57:05.909458,4626039423
517,Not detected,2021-05-28 15:57:06.224768,8969235431
518,Not detected,2021-05-28 15:57:06.542246,1885263122
519,Not detected,2021-05-28 15:57:06.864637,4442934886
520,Not detected,2021-05-28 15:57:07.181073,1778595091
521,Not detected,2021-05-28 15:57:07.497004,981101495
522,Not detected,2021-05-28 15:57:07.816237,6858381201
523,Not detected,2021-05-28 15:57:08.143172,7905763060
524,Not detected,2021-05-28 15:57:08.463870,5300211485
525,Not detected,2021-05-28 15:57:08.780558,9354234345
526,Not detected,2021-05-28 15:57:09.095740,2922476434
527,Not detected,2021-05-28 15:57:09.416800,9403418338
528,Not detected,2021-05-28 15:57:09.738843,2857306077
529,Not detected,2021-05-28 15:57:10.056796,4586489037
530,Not detected,2021-05-28 15:57:10.374585,8911239968
531,Not detected,2021-05-28 15:57:10.691246,3953226302
532,Not detected,2021-05-28 15:57:11.005384,1414628367
533,Not detected,2021-05-28 15:57:11.319670,1408582219
534,Not detected,2021-05-28 15:57:11.636897,6376244647
535,Not detected,2021-05-28 15:57:11.953433,9611979500
536,Not detected,2021-05-28 15:57:12.269058,4639680150
537,Not detected,2021-05-28 15:57:12.581026,5508477633
538,Not detected,2021-05-28 15:57:12.893606,6848902552
539,Not detected,2021-05-28 15:57:13.206498,7543675920
540,Not detected,2021-05-28 15:57:13.522997,182391311
541,Not detected,2021-05-28 15:57:13.841214,7427140927
542,Not detected,2021-05-28 15:57:14.161999,8307652780
543,Not detected,2021-05-28 15:57:14.476480,1522217845
544,Not detected,2021-05-28 15:57:14.794179,4167875510
545,Not detected,2021-05-28 15:57:15.112761,3136941190
546,Not detected,2021-05-28 15:57:15.425790,7475972426
547,Not detected,2021-05-28 15:57:15.744072,1497795281
548,Not detected,2021-05-28 15:57:16.055466,4352108059
549,Not detected,2021-05-28 15:57:16.372182,2764780088
550,Not detected,2021-05-28 15:57:16.689345,2776196332
551,Not detected,2021-05-28 15:57:17.006978,5147687194
552,Not detected,2021-05-28 15:57:17.324663,6167173963
553,Not detected,2021-05-28 15:57:17.640653,9514643116
554,Not detected,2021-05-28 15:57:17.958824,509961774
555,Not detected,2021-05-28 15:57:18.262179,8529427815
556,Not detected,2021-05-28 15:57:18.577151,8109772205
557,Not detected,2021-05-28 15:57:18.896291,1890334340
558,Not detected,2021-05-28 15:57:19.211692,6133693844
559,Not detected,2021-05-28 15:57:19.529214,6827661426
560,Not detected,2021-05-28 15:57:19.841737,901071048
561,Not detected,2021-05-28 15:57:20.155326,6463446481
562,Not detected,2021-05-28 15:57:20.468311,2177585541
563,Not detected,2021-05-28 15:57:20.780354,9124970262
564,Not detected,2021-05-28 15:57:21.095289,7481906761
565,Not detected,2021-05-28 15:57:21.408611,2290372345
566,Not detected,2021-05-28 15:57:21.727137,3782530139
567,Not detected,2021-05-28 15:57:22.041694,3971099920
568,Not detected,2021-05-28 15:57:22.356154,5827961962
569,Not detected,2021-05-28 15:57:22.672002,5098863468
570,Not detected,2021-05-28 15:57:22.988234,3762032731
571,Not detected,2021-05-28 15:57:23.304883,2852115789
572,Not detected,2021-05-28 15:57:23.618693,4321212983
573,Not detected,2021-05-28 15:57:23.929430,7385420493
574,Not detected,2021-05-28 15:57:24.244177,1664822737
575,Not detected,2021-05-28 15:57:24.561113,5603848376
576,Not detected,2021-05-28 15:57:24.888669,8960779496
577,Not detected,2021-05-28 15:57:25.198606,9886700982
578,Not detected,2021-05-28 15:57:25.516164,9669128770
579,Not detected,2021-05-28 15:57:25.830496,5515449959
580,Not detected,2021-05-28 15:57:26.140794,9319715894
581,Not detected,2021-05-28 15:57:26.459715,4064141466
582,Not detected,2021-05-28 15:57:26.778498,5787284216
583,Not detected,2021-05-28 15:57:27.100085,1729847258
584,Not detected,2021-05-28 15:57:27.425929,7513902450
585,Not detected,2021-05-28 15:57:27.740123,2482171087
586,Not detected,2021-05-28 15:57:28.059489,5229286226
587,Not detected,2021-05-28 15:57:28.370905,759222229
588,Not detected,2021-05-28 15:57:28.686125,9687373718
589,Not detected,2021-05-28 15:57:29.000489,9087288689
590,Not detected,2021-05-28 15:57:29.318980,483393738
591,Not detected,2021-05-28 15:57:29.612616,4991835416
592,Not detected,2021-05-28 15:57:29.920491,4634104045
593,Not detected,2021-05-28 15:57:30.223161,4524557337
594,Not detected,2021-05-28 15:57:30.527100,4559661391
595,Not detected,2021-05-28 15:57:30.821302,6152970458
596,Not detected,2021-05-28 15:57:31.118714,5459419984
597,Not detected,2021-05-28 15:57:31.415701,8200396851
598,Not detected,2021-05-28 15:57:31.719841,5143567525
599,Not detected,2021-05-28 15:57:32.030309,5054409198
600,Not detected,2021-05-28 15:57:32.340065,5783548116
601,Not detected,2021-05-28 15:57:32.655237,8981179991
602,Not detected,2021-05-28 15:57:32.972289,4304752408
603,Not detected,2021-05-28 15:57:33.288433,5951723941
604,Not detected,2021-05-28 15:57:33.605242,6828418490
605,Not detected,2021-05-28 15:57:33.924526,4029488741
606,Not detected,2021-05-28 15:57:34.240515,4463342953
607,Not detected,2021-05-28 15:57:34.556866,6225424286
608,Not detected,2021-05-28 15:57:34.873081,9553849021
609,Not detected,2021-05-28 15:57:35.208086,8403537586
610,Not detected,2021-05-28 15:57:35.525566,8299315015
611,Not detected,2021-05-28 15:57:35.838287,3856903131
612,Not detected,2021-05-28 15:57:36.157391,7819316062
613,Not detected,2021-05-28 15:57:36.474928,8208282935
614,Not detected,2021-05-28 15:57:36.795102,5897178083
615,Not detected,2021-05-28 15:57:37.107672,4219852068
616,Not detected,2021-05-28 15:57:37.423111,36247946
617,Not detected,2021-05-28 15:57:37.745623,5795915118
618,Not detected,2021-05-28 15:57:38.061514,5984764147
619,Not detected,2021-05-28 15:57:38.380889,2759646175
620,Not detected,2021-05-28 15:57:38.703271,1883793328
621,Not detected,2021-05-28 15:57:39.028787,3165127758
622,Not detected,2021-05-28 15:57:39.342291,1736336355
623,Not detected,2021-05-28 15:57:39.651636,9761409514
624,Not detected,2021-05-28 15:57:39.969990,6587758750
625,Not detected,2021-05-28 15:57:40.288417,3884127783
626,Not detected,2021-05-28 15:57:40.605977,6689861511
627,Not detected,2021-05-28 15:57:40.927650,4638810930
628,Not detected,2021-05-28 15:57:41.244976,4385447388
629,Not detected,2021-05-28 15:57:41.566087,3428422695
630,Not detected,2021-05-28 15:57:41.889900,1440769482
631,Not detected,2021-05-28 15:57:42.198895,414878914
632,Not detected,2021-05-28 15:57:42.518540,2539092117
633,Not detected,2021-05-28 15:57:42.839280,7832339317
634,Not detected,2021-05-28 15:57:43.157504,7942142673
635,Not detected,2021-05-28 15:57:43.472032,1903319893
636,Not detected,2021-05-28 15:57:43.790407,5516739162
637,Not detected,2021-05-28 15:57:44.104106,4594717654
638,Not detected,2021-05-28 15:57:44.412700,8575445742
639,Not detected,2021-05-28 15:57:44.727270,7901711577
640,Not detected,2021-05-28 15:57:45.043339,2885464257
641,Not detected,2021-05-28 15:57:45.361376,6370698447
642,Not detected,2021-05-28 15:57:45.673064,7996156327
643,Not detected,2021-05-28 15:57:45.988586,8892203575
644,Not detected,2021-05-28 15:57:46.305042,793437844
645,Not detected,2021-05-28 15:57:46.624581,2106502156
646,Not detected,2021-05-28 15:57:46.939311,5674853309
647,Not detected,2021-05-28 15:57:47.261497,116848575
648,Not detected,2021-05-28 15:57:47.578745,8848056
649,Not detected,2021-05-28 15:57:47.895999,945847270
650,Not detected,2021-05-28 15:57:48.218310,6902873313
651,Not detected,2021-05-28 15:57:48.538330,995467003
652,Not detected,2021-05-28 15:57:48.860303,5619830665
653,Not detected,2021-05-28 15:57:49.175044,9974229358
654,Not detected,2021-05-28 15:57:49.496002,6675972246
655,Not detected,2021-05-28 15:57:49.820142,7714103288
656,Not detected,2021-05-28 15:57:50.136122,6186712130
657,Not detected,2021-05-28 15:57:50.455320,6263748982
658,Not detected,2021-05-28 15:57:50.770303,1795177085
659,Not detected,2021-05-28 15:57:51.089050,5874674382
660,Not detected,2021-05-28 15:57:51.406616,4039470088
661,Not detected,2021-05-28 15:57:51.721648,1859727676
662,Not detected,2021-05-28 15:57:52.038558,5854553304
663,Not detected,2021-05-28 15:57:52.356374,945727890
664,Not detected,2021-05-28 15:57:52.669498,3369591279
665,Not detected,2021-05-28 15:57:52.988268,3831276161
666,Not detected,2021-05-28 15:57:53.303613,4577122494
667,Not detected,2021-05-28 15:57:53.624257,7144748729
668,Not detected,2021-05-28 15:57:53.937043,7099420045
669,Not detected,2021-05-28 15:57:54.253145,5915857099
670,Not detected,2021-05-28 15:57:54.570725,2065750507
671,Not detected,2021-05-28 15:57:54.892594,5628315650
672,Not detected,2021-05-28 15:57:55.208591,8326662738
673,Not detected,2021-05-28 15:57:55.536351,4093658678
674,Not detected,2021-05-28 15:57:55.856548,7182484487
675,Not detected,2021-05-28 15:57:56.176660,7185625445
676,Not detected,2021-05-28 15:57:56.491638,5887129363
677,Not detected,2021-05-28 15:57:56.815087,8673324684
678,Not detected,2021-05-28 15:57:57.135811,9147198973
679,Not detected,2021-05-28 15:57:57.458064,8806821066
680,Not detected,2021-05-28 15:57:57.782520,3729453447
681,Not detected,2021-05-28 15:57:58.102190,2806193104
682,Not detected,2021-05-28 15:57:58.426511,2429796334
683,Not detected,2021-05-28 15:57:58.749139,343534530
684,Not detected,2021-05-28 15:57:59.066013,9540941198
685,Not detected,2021-05-28 15:57:59.386065,8192919297
686,Not detected,2021-05-28 15:57:59.701579,4752091519
687,Not detected,2021-05-28 15:58:00.020181,329440711
688,Not detected,2021-05-28 15:58:00.335073,8125467618
689,Not detected,2021-05-28 15:58:00.650978,9862998607
690,Not detected,2021-05-28 15:58:00.966247,6225051004
691,Not detected,2021-05-28 15:58:01.286405,2536253075
692,Not detected,2021-05-28 15:58:01.600046,5174878829
693,Not detected,2021-05-28 15:58:01.920180,8693520795
694,Not detected,2021-05-28 15:58:02.236127,8614083511
695,Not detected,2021-05-28 15:58:02.550532,9219080954
696,Not detected,2021-05-28 15:58:02.866740,5316423080
697,Not detected,2021-05-28 15:58:03.185198,2801389057
698,Not detected,2021-05-28 15:58:03.503284,6575428001
699,Not detected,2021-05-28 15:58:03.819422,1803574961
700,Not detected,2021-05-28 15:58:04.131145,7270772252
701,Not detected,2021-05-28 15:58:04.446754,4928340646
702,Not detected,2021-05-28 15:58:04.765978,9720944309
703,Not detected,2021-05-28 15:58:05.085521,6776734491
704,Not detected,2021-05-28 15:58:05.399292,2421776326
705,Not detected,2021-05-28 15:58:05.725769,131795456
706,Not detected,2021-05-28 15:58:06.053738,574739659
707,Not detected,2021-05-28 15:58:06.366899,4425892394
708,Not detected,2021-05-28 15:58:06.690288,9563180144
709,Not detected,2021-05-28 15:58:07.013042,9942556769
710,Not detected,2021-05-28 15:58:07.333373,7795753054
711,Not detected,2021-05-28 15:58:07.655605,5203131498
712,Not detected,2021-05-28 15:58:07.970522,4738462564
713,Not detected,2021-05-28 15:58:08.292709,1738239492
714,Not detected,2021-05-28 15:58:08.611038,9554801001
715,Not detected,2021-05-28 15:58:08.926450,4139296681
716,Not detected,2021-05-28 15:58:09.242438,4858682569
717,Not detected,2021-05-28 15:58:09.561207,4702120703
718,Not detected,2021-05-28 15:58:09.880003,5671306386
719,Not detected,2021-05-28 15:58:10.195943,626388182
720,Not detected,2021-05-28 15:58:10.516619,8311909642
721,Not detected,2021-05-28 15:58:10.833215,4330862879
722,Not detected,2021-05-28 15:58:11.158159,4841489956
723,Not detected,2021-05-28 15:58:11.484219,5058265953
724,Not detected,2021-05-28 15:58:11.797982,979136056
725,Not detected,2021-05-28 15:58:12.116668,3390233793
726,Not detected,2021-05-28 15:58:12.432350,7831245803
727,Not detected,2021-05-28 15:58:12.748739,5175070339
728,Not detected,2021-05-28 15:58:14.255740,6958043462
729,Not detected,2021-05-28 15:58:14.584288,8511964697
730,Not detected,2021-05-28 15:58:14.899541,6813577403
731,Not detected,2021-05-28 15:58:15.219304,7097799533
732,Not detected,2021-05-28 15:58:15.540034,9866603860
733,Not detected,2021-05-28 15:58:15.863396,1273185359
734,Not detected,2021-05-28 15:58:16.183600,889486229
735,Not detected,2021-05-28 15:58:16.500321,3133215616
736,Not detected,2021-05-28 15:58:16.820951,7883170717
737,Not detected,2021-05-28 15:58:17.135716,8286344112
738,Not detected,2021-05-28 15:58:17.452861,8534506658
739,Not detected,2021-05-28 15:58:17.775132,5884342043
740,Not detected,2021-05-28 15:58:18.096962,2334551546
741,Not detected,2021-05-28 15:58:18.416762,9898979754
742,Not detected,2021-05-28 15:58:18.740488,4653897741
743,Not detected,2021-05-28 15:58:19.060401,9070109515
744,Not detected,2021-05-28 15:58:19.385398,8460514310
745,Not detected,2021-05-28 15:58:19.706716,3077860359
746,Not detected,2021-05-28 15:58:20.024440,8356940490
747,Not detected,2021-05-28 15:58:20.353863,7131840860
748,Not detected,2021-05-28 15:58:20.674973,827532879
749,Not detected,2021-05-28 15:58:20.994945,4032356079
750,Not detected,2021-05-28 15:58:21.316830,3495366670
751,Not detected,2021-05-28 15:58:21.634757,823833258
752,Not detected,2021-05-28 15:58:21.952441,230254572
753,Not detected,2021-05-28 15:58:22.269334,383094432
754,Not detected,2021-05-28 15:58:22.599556,1658096358
755,Not detected,2021-05-28 15:58:22.919665,7992374350
756,Not detected,2021-05-28 15:58:23.238367,5129250211
757,Not detected,2021-05-28 15:58:23.555154,7058698321
758,Not detected,2021-05-28 15:58:23.877001,8118179732
759,Not detected,2021-05-28 15:58:24.199908,6465824014
760,Not detected,2021-05-28 15:58:24.520463,3449040206
761,Not detected,2021-05-28 15:58:24.846782,493880789
762,Not detected,2021-05-28 15:58:25.165153,7904565517
763,Not detected,2021-05-28 15:58:25.488223,9354043651
764,Not detected,2021-05-28 15:58:25.811252,9489165916
765,Not detected,2021-05-28 15:58:26.130399,288607414
766,Not detected,2021-05-28 15:58:26.447557,1279963200
767,Not detected,2021-05-28 15:58:26.761118,2679655303
768,Not detected,2021-05-28 15:58:27.080570,9863144116
769,Not detected,2021-05-28 15:58:27.399536,9590358172
770,Not detected,2021-05-28 15:58:27.717653,7107662605
771,Not detected,2021-05-28 15:58:28.040592,6887825197
772,Not detected,2021-05-28 15:58:28.364592,9306133472
773,Not detected,2021-05-28 15:58:28.684347,9943488513
774,Not detected,2021-05-28 15:58:29.005361,4996923129
775,Not detected,2021-05-28 15:58:29.330262,7904336356
776,Not detected,2021-05-28 15:58:29.654100,1878071660
777,Not detected,2021-05-28 15:58:29.976353,2023728276
778,Not detected,2021-05-28 15:58:30.293806,3387553082
779,Not detected,2021-05-28 15:58:30.620244,7058659478
780,Not detected,2021-05-28 15:58:30.939510,3658595310
781,Not detected,2021-05-28 15:58:31.276360,4677586898
782,Not detected,2021-05-28 15:58:31.597748,4288784962
783,Not detected,2021-05-28 15:58:31.918600,9476635223
784,Not detected,2021-05-28 15:58:32.235226,8049300196
785,Not detected,2021-05-28 15:58:32.553231,3903527253
786,Not detected,2021-05-28 15:58:32.875082,9438317103
787,Not detected,2021-05-28 15:58:33.192544,7042848582
788,Not detected,2021-05-28 15:58:33.512644,9181158741
789,Not detected,2021-05-28 15:58:33.832427,5079084451
790,Not detected,2021-05-28 15:58:34.153528,7857583211
791,Not detected,2021-05-28 15:58:34.472968,8431506087
792,Not detected,2021-05-28 15:58:34.800006,6460507725
793,Not detected,2021-05-28 15:58:35.117163,5198054349
794,Not detected,2021-05-28 15:58:35.440364,9915140998
795,Not detected,2021-05-28 15:58:35.759643,9236329818
796,Not detected,2021-05-28 15:58:36.080146,4735340861
797,Not detected,2021-05-28 15:58:36.424647,504514632
798,Not detected,2021-05-28 15:58:36.744901,1468395205
799,Not detected,2021-05-28 15:58:37.067118,2180212282
800,Not detected,2021-05-28 15:58:37.388560,3416066096
801,Not detected,2021-05-28 15:58:37.710768,3221717035
802,Not detected,2021-05-28 15:58:38.029212,3394790220
803,Not detected,2021-05-28 15:58:38.348550,4360121384
804,Not detected,2021-05-28 15:58:38.667940,3250723514
805,Not detected,2021-05-28 15:58:38.985723,305323163
806,Not detected,2021-05-28 15:58:39.309226,3903367435
807,Not detected,2021-05-28 15:58:39.632197,5603870991
808,Not detected,2021-05-28 15:58:39.953792,748865308
809,Not detected,2021-05-28 15:58:40.275575,3848799625
810,Not detected,2021-05-28 15:58:40.592950,6315479842
811,Not detected,2021-05-28 15:58:40.916250,1278000453
812,Not detected,2021-05-28 15:58:41.237358,7311386055
813,Not detected,2021-05-28 15:58:41.559604,3099151316
814,Not detected,2021-05-28 15:58:41.879648,8817302330
815,Not detected,2021-05-28 15:58:42.195279,6998477132
816,Not detected,2021-05-28 15:58:42.521266,4736810303
817,Not detected,2021-05-28 15:58:42.843321,6729179598
818,Not detected,2021-05-28 15:58:43.161165,2385896004
819,Not detected,2021-05-28 15:58:43.486541,382539591
820,Not detected,2021-05-28 15:58:43.808325,7404275282
821,Not detected,2021-05-28 15:58:44.128271,3794844965
822,Not detected,2021-05-28 15:58:44.451534,4548655943
823,Not detected,2021-05-28 15:58:44.775486,2674634343
824,Not detected,2021-05-28 15:58:45.095489,547088486
825,Not detected,2021-05-28 15:58:45.413508,9703342106
826,Not detected,2021-05-28 15:58:45.730602,1245600785
827,Not detected,2021-05-28 15:58:46.046056,8924686124
828,Not detected,2021-05-28 15:58:46.362640,1562331808
829,Not detected,2021-05-28 15:58:46.677679,9573705212
830,Not detected,2021-05-28 15:58:46.995254,9754366085
831,Not detected,2021-05-28 15:58:47.317512,1560793966
832,Not detected,2021-05-28 15:58:47.639186,7770437686
833,Not detected,2021-05-28 15:58:47.958908,3304573255
834,Not detected,2021-05-28 15:58:48.280312,108058676
835,Not detected,2021-05-28 15:58:48.602728,2370989968
836,Not detected,2021-05-28 15:58:48.923669,1302561312
837,Not detected,2021-05-28 15:58:49.248351,8977534158
838,Not detected,2021-05-28 15:58:49.574287,217175025
839,Not detected,2021-05-28 15:58:49.891098,6658465011
840,Not detected,2021-05-28 15:58:50.217857,3785076618
841,Not detected,2021-05-28 15:58:50.539674,3688545348
842,Not detected,2021-05-28 15:58:50.863108,7288942009
843,Not detected,2021-05-28 15:58:51.184209,1654317122
844,Not detected,2021-05-28 15:58:51.503735,1853295951
845,Not detected,2021-05-28 15:58:51.826554,5280861250
846,Not detected,2021-05-28 15:58:52.146080,9795478642
847,Not detected,2021-05-28 15:58:52.462849,3735665458
848,Not detected,2021-05-28 15:58:52.791958,6524971946
849,Not detected,2021-05-28 15:58:53.111736,4390880360
850,Not detected,2021-05-28 15:58:53.431365,8468252599
851,Not detected,2021-05-28 15:58:53.749800,3768236652
852,Not detected,2021-05-28 15:58:54.072825,5661103042
853,Not detected,2021-05-28 15:58:54.391691,5673336477
854,Not detected,2021-05-28 15:58:54.714117,8763012193
855,Not detected,2021-05-28 15:58:55.032646,168983716
856,Not detected,2021-05-28 15:58:55.356794,2781327990
857,Not detected,2021-05-28 15:58:55.674408,8563732023
858,Not detected,2021-05-28 15:58:55.991178,4337078497
859,Not detected,2021-05-28 15:58:56.310459,9010016539
860,Not detected,2021-05-28 15:58:56.629969,293147058
861,Not detected,2021-05-28 15:58:56.952522,8352401818
862,Not detected,2021-05-28 15:58:57.272873,6176103450
863,Not detected,2021-05-28 15:58:57.590947,6593119501
864,Not detected,2021-05-28 15:58:57.911894,9723355699
865,Not detected,2021-05-28 15:58:58.234380,3312953896
866,Not detected,2021-05-28 15:58:58.555036,5632254071
867,Not detected,2021-05-28 15:58:58.881696,1733002755
868,Not detected,2021-05-28 15:58:59.208096,6316255072
869,Not detected,2021-05-28 15:58:59.525823,3741485198
870,Not detected,2021-05-28 15:58:59.843291,5667947925
871,Not detected,2021-05-28 15:59:00.163965,661940206
872,Not detected,2021-05-28 15:59:00.489386,7305052171
873,Not detected,2021-05-28 15:59:00.816741,5663565642
874,Not detected,2021-05-28 15:59:01.139430,2769455293
875,Not detected,2021-05-28 15:59:01.463239,8886924036
876,Not detected,2021-05-28 15:59:01.790610,8962030707
877,Not detected,2021-05-28 15:59:02.128232,2159119228
878,Not detected,2021-05-28 15:59:02.453993,4906185178
879,Not detected,2021-05-28 15:59:02.777764,1949912899
880,Not detected,2021-05-28 15:59:03.105430,5366585578
881,Not detected,2021-05-28 15:59:03.424984,8486791581
882,Not detected,2021-05-28 15:59:03.740896,9939729801
883,Not detected,2021-05-28 15:59:04.066495,2915563460
884,Not detected,2021-05-28 15:59:04.388163,8237610610
885,Not detected,2021-05-28 15:59:04.711026,5832424241
886,Not detected,2021-05-28 15:59:05.030285,790573218
887,Not detected,2021-05-28 15:59:05.353838,6497769097
888,Not detected,2021-05-28 15:59:05.675478,7004495098
889,Not detected,2021-05-28 15:59:05.995605,2005067341
890,Not detected,2021-05-28 15:59:06.319983,586965874
891,Not detected,2021-05-28 15:59:06.640060,2510663480
892,Not detected,2021-05-28 15:59:06.959527,3683861819
893,Not detected,2021-05-28 15:59:07.278072,7612793639
894,Not detected,2021-05-28 15:59:07.601732,8949855802
895,Not detected,2021-05-28 15:59:07.920435,4378707671
896,Not detected,2021-05-28 15:59:08.244210,3862747388
897,Not detected,2021-05-28 15:59:08.568857,1431641789
898,Not detected,2021-05-28 15:59:08.892251,6009939866
899,Not detected,2021-05-28 15:59:09.219688,9836683038
900,Not detected,2021-05-28 15:59:09.543715,1807065335
901,Not detected,2021-05-28 15:59:09.970646,4827118689
902,Not detected,2021-05-28 15:59:10.302732,1410437725
903,Not detected,2021-05-28 15:59:10.620623,2195390263
904,Not detected,2021-05-28 15:59:10.944343,624955241
905,Not detected,2021-05-28 15:59:11.270432,8639400780
906,Not detected,2021-05-28 15:59:11.605708,5641362230
907,Not detected,2021-05-28 15:59:11.933283,4473775562
908,Not detected,2021-05-28 15:59:12.257928,4283332693
909,Not detected,2021-05-28 15:59:12.588602,1122869872
910,Not detected,2021-05-28 15:59:12.909211,3828175589
911,Not detected,2021-05-28 15:59:13.236556,5283157994
912,Not detected,2021-05-28 15:59:13.555568,5953463690
913,Not detected,2021-05-28 15:59:13.878093,3520702104
914,Not detected,2021-05-28 15:59:14.204663,9337734146
915,Not detected,2021-05-28 15:59:14.522908,9387030188
916,Not detected,2021-05-28 15:59:14.842901,1293955336
917,Not detected,2021-05-28 15:59:15.163931,717014051
918,Not detected,2021-05-28 15:59:15.486504,1546031180
919,Not detected,2021-05-28 15:59:15.809608,6449840732
920,Not detected,2021-05-28 15:59:16.140798,4503472646
921,Not detected,2021-05-28 15:59:16.472148,2891702036
922,Not detected,2021-05-28 15:59:18.052779,2122215499
923,Not detected,2021-05-28 15:59:18.385063,132633801
924,Not detected,2021-05-28 15:59:18.707977,3307872661
925,Not detected,2021-05-28 15:59:19.032625,7925753151
926,Not detected,2021-05-28 15:59:19.350646,8963751610
927,Not detected,2021-05-28 15:59:19.678022,6711500931
928,Not detected,2021-05-28 15:59:20.000737,9484352564
929,Not detected,2021-05-28 15:59:20.318645,3294073480
930,Not detected,2021-05-28 15:59:20.639095,5749165541
931,Not detected,2021-05-28 15:59:20.969017,6347568896
932,Not detected,2021-05-28 15:59:21.290472,2357809646
933,Not detected,2021-05-28 15:59:21.611637,5037163277
934,Not detected,2021-05-28 15:59:21.930661,2979936679
935,Not detected,2021-05-28 15:59:22.252144,8983544260
936,Not detected,2021-05-28 15:59:22.576327,5996984930
937,Not detected,2021-05-28 15:59:22.904160,2445306974
938,Not detected,2021-05-28 15:59:23.235722,5027840366
939,Not detected,2021-05-28 15:59:23.554315,3048576797
940,Not detected,2021-05-28 15:59:23.881000,2502617143
941,Not detected,2021-05-28 15:59:24.206857,5854523064
942,Not detected,2021-05-28 15:59:24.529330,3134703848
943,Not detected,2021-05-28 15:59:24.849902,2973207941
944,Not detected,2021-05-28 15:59:25.169540,114951482
945,Not detected,2021-05-28 15:59:25.494660,8558118572
946,Not detected,2021-05-28 15:59:25.814976,6169822047
947,Not detected,2021-05-28 15:59:26.138801,3057979142
948,Not detected,2021-05-28 15:59:26.464829,2341006001
949,Not detected,2021-05-28 15:59:26.793547,5342516707
950,Not detected,2021-05-28 15:59:27.110920,6340657036
951,Not detected,2021-05-28 15:59:27.436772,2650219956
952,Not detected,2021-05-28 15:59:27.761566,6072104305
953,Not detected,2021-05-28 15:59:28.078644,5622070913
954,Not detected,2021-05-28 15:59:28.416506,2330450274
955,Not detected,2021-05-28 15:59:28.741118,2927783545
956,Not detected,2021-05-28 15:59:29.066924,97690675
957,Not detected,2021-05-28 15:59:29.395884,1035129948
958,Not detected,2021-05-28 15:59:29.716099,6035363539
959,Not detected,2021-05-28 15:59:30.039518,5121531296
960,Not detected,2021-05-28 15:59:30.355975,7799685168
961,Not detected,2021-05-28 15:59:30.676685,7921809543
962,Not detected,2021-05-28 15:59:31.002122,3960246000
963,Not detected,2021-05-28 15:59:31.324712,4428095709
964,Not detected,2021-05-28 15:59:31.646726,1284081877
965,Not detected,2021-05-28 15:59:31.968057,7520515540
966,Not detected,2021-05-28 15:59:32.295007,2042338523
967,Not detected,2021-05-28 15:59:32.615124,800394459
968,Not detected,2021-05-28 15:59:32.936004,364005708
969,Not detected,2021-05-28 15:59:33.263112,9869956202
970,Not detected,2021-05-28 15:59:33.600723,9220996833
971,Not detected,2021-05-28 15:59:33.924155,1623272870
972,Not detected,2021-05-28 15:59:34.251392,8812986720
973,Not detected,2021-05-28 15:59:34.578736,2516200983
974,Not detected,2021-05-28 15:59:34.902194,1130695887
975,Not detected,2021-05-28 15:59:35.226078,8758114020
976,Not detected,2021-05-28 15:59:35.552301,1668639582
977,Not detected,2021-05-28 15:59:35.879400,2587513228
978,Not detected,2021-05-28 15:59:36.203374,3409087027
979,Not detected,2021-05-28 15:59:36.528122,788512845
980,Not detected,2021-05-28 15:59:36.850401,3986599477
981,Not detected,2021-05-28 15:59:37.170592,5901368408
982,Not detected,2021-05-28 15:59:37.496733,2437100768
983,Not detected,2021-05-28 15:59:37.821127,2834693457
984,Not detected,2021-05-28 15:59:38.143360,5090307830
985,Not detected,2021-05-28 15:59:38.469755,8603057911
986,Not detected,2021-05-28 15:59:38.794989,9907502913
987,Not detected,2021-05-28 15:59:39.113600,3254619970
988,Not detected,2021-05-28 15:59:39.434851,2619148911
989,Not detected,2021-05-28 15:59:39.760484,1312791970
990,Not detected,2021-05-28 15:59:40.079648,2578996785
991,Not detected,2021-05-28 15:59:40.400411,9975222637
992,Not detected,2021-05-28 15:59:40.722620,6689527457
993,Not detected,2021-05-28 15:59:41.047979,8158654416
994,Not detected,2021-05-28 15:59:41.370889,1453576748
995,Not detected,2021-05-28 15:59:41.694238,8541273989
996,Not detected,2021-05-28 15:59:42.019422,5953508172
997,Not detected,2021-05-28 15:59:42.340395,3045586871
998,Not detected,2021-05-28 15:59:42.666920,602467603
999,Not detected,2021-05-28 15:59:42.991093,2786799533
