,col1,col2,col3
495,seated7,2021-05-28 16:37:10.615549,1804811096
496,Seated1,2021-05-28 16:37:10.924383,568824860
497,Seated1,2021-05-28 16:37:11.233723,6893257753
498,Seated1,2021-05-28 16:37:11.537197,8363859630
499,seated3,2021-05-28 16:37:11.847794,6007270880
500,seated3,2021-05-28 16:37:12.156302,4329412478
501,Seated1,2021-05-28 16:37:12.462094,5273315711
502,Seated1,2021-05-28 16:37:12.772188,9691562804
503,Seated1,2021-05-28 16:37:13.081529,6544619052
504,Seated1,2021-05-28 16:37:13.387914,193321215
505,Seated1,2021-05-28 16:37:13.699242,6574444414
506,Seated1,2021-05-28 16:37:14.009134,6767397770
507,Seated1,2021-05-28 16:37:14.320540,3803022679
508,Seated1,2021-05-28 16:37:14.628312,5164730765
509,Seated1,2021-05-28 16:37:14.935178,8373311597
510,Seated1,2021-05-28 16:37:15.242809,3274881061
511,Seated1,2021-05-28 16:37:15.553435,653573271
512,Seated1,2021-05-28 16:37:15.864275,4622652883
513,Seated1,2021-05-28 16:37:16.167432,7542891390
514,Seated1,2021-05-28 16:37:16.476810,1622492089
515,Seated1,2021-05-28 16:37:16.785696,8676821004
516,Seated1,2021-05-28 16:37:17.092550,1888599489
517,Seated1,2021-05-28 16:37:17.399321,5513225583
518,seated5,2021-05-28 16:37:17.710479,9636409590
519,seated7,2021-05-28 16:37:18.016580,6733504045
520,seated5,2021-05-28 16:37:18.322168,2791781088
521,Seated1,2021-05-28 16:37:18.632255,2662105658
522,Seated1,2021-05-28 16:37:18.942814,154805680
523,Seated1,2021-05-28 16:37:19.247336,2538956891
524,Seated1,2021-05-28 16:37:19.552906,8189917892
525,Seated1,2021-05-28 16:37:19.861607,1336870859
526,Seated1,2021-05-28 16:37:20.167679,3266266666
527,Seated1,2021-05-28 16:37:20.474026,7861674906
528,Seated1,2021-05-28 16:37:20.786572,8317500204
529,Seated1,2021-05-28 16:37:21.114870,2300631391
530,Seated1,2021-05-28 16:37:21.424223,5544852977
531,Seated1,2021-05-28 16:37:21.734062,1935774336
532,Seated1,2021-05-28 16:37:22.041812,5890661400
533,Seated1,2021-05-28 16:37:22.353440,2087456733
534,Seated1,2021-05-28 16:37:22.661954,3584611098
535,Seated1,2021-05-28 16:37:22.966717,2299460306
536,Seated1,2021-05-28 16:37:23.279966,3264622329
537,Seated1,2021-05-28 16:37:23.588175,4005087968
538,Seated1,2021-05-28 16:37:23.895927,6398576554
539,Seated1,2021-05-28 16:37:24.209720,8223871305
540,Seated1,2021-05-28 16:37:24.521922,6812691746
541,Seated1,2021-05-28 16:37:24.834938,7753911957
542,Seated1,2021-05-28 16:37:25.140921,1064362639
543,Seated1,2021-05-28 16:37:25.451370,1604193395
544,Seated1,2021-05-28 16:37:25.760514,6322421814
545,Seated1,2021-05-28 16:37:26.071883,7150394481
546,Seated1,2021-05-28 16:37:26.379321,1803369991
547,Seated1,2021-05-28 16:37:26.687662,207626963
548,Seated1,2021-05-28 16:37:26.996439,3217661686
549,Seated1,2021-05-28 16:37:27.307401,9761328291
550,Seated1,2021-05-28 16:37:27.615542,4734803324
551,Seated1,2021-05-28 16:37:27.923826,2750923131
552,Seated1,2021-05-28 16:37:28.235739,3787931170
553,Seated1,2021-05-28 16:37:28.547896,8055281437
554,Seated1,2021-05-28 16:37:28.854593,1257206872
555,Seated1,2021-05-28 16:37:29.164713,9291729312
556,Seated1,2021-05-28 16:37:29.473805,9386081688
557,Seated1,2021-05-28 16:37:29.784873,8352953767
558,Seated1,2021-05-28 16:37:30.096120,7363545039
559,Seated1,2021-05-28 16:37:30.405576,7788966083
560,Seated1,2021-05-28 16:37:30.713667,3462110149
561,Seated1,2021-05-28 16:37:31.022646,5597596711
562,Seated1,2021-05-28 16:37:31.327207,847255599
563,Seated1,2021-05-28 16:37:31.636734,9763779952
564,Seated1,2021-05-28 16:37:31.949609,5757299139
565,Seated1,2021-05-28 16:37:32.258999,976625512
566,Seated1,2021-05-28 16:37:32.564247,577294696
567,Seated1,2021-05-28 16:37:32.874684,4978739067
568,Seated1,2021-05-28 16:37:33.181960,3525338153
569,Seated1,2021-05-28 16:37:33.488459,8180478402
570,Seated1,2021-05-28 16:37:33.792448,2240228882
571,Seated1,2021-05-28 16:37:34.096552,5611106284
572,Seated1,2021-05-28 16:37:34.409743,6868087041
573,Seated1,2021-05-28 16:37:34.720091,3395583424
574,Seated1,2021-05-28 16:37:35.030517,8630101540
575,Seated1,2021-05-28 16:37:35.339576,9820496108
576,Seated1,2021-05-28 16:37:36.194099,7576700559
577,Seated1,2021-05-28 16:37:36.509764,5996524511
578,Seated1,2021-05-28 16:37:36.818111,9011923659
579,Seated1,2021-05-28 16:37:37.130263,4384270617
580,Seated1,2021-05-28 16:37:37.443315,4737752711
581,Seated1,2021-05-28 16:37:37.754942,4682569444
582,seated5,2021-05-28 16:37:38.066703,4414077162
583,Seated1,2021-05-28 16:37:38.376988,6432476837
584,Seated1,2021-05-28 16:37:38.685447,5395768934
585,Seated1,2021-05-28 16:37:38.992811,2361149759
586,Seated1,2021-05-28 16:37:39.300173,1180162890
587,Seated1,2021-05-28 16:37:39.614688,9849083113
588,Seated1,2021-05-28 16:37:39.923278,3761766333
589,Seated1,2021-05-28 16:37:40.233445,4263879517
590,Seated1,2021-05-28 16:37:40.540727,6354156937
591,Seated1,2021-05-28 16:37:40.851087,6748229100
592,Seated1,2021-05-28 16:37:41.160651,3187398038
593,Seated1,2021-05-28 16:37:41.473076,6668334721
594,Seated1,2021-05-28 16:37:41.785541,8109974986
595,Seated1,2021-05-28 16:37:42.089817,5860148227
596,Seated1,2021-05-28 16:37:42.397406,6471432696
597,Seated1,2021-05-28 16:37:42.709168,2410207991
598,Seated1,2021-05-28 16:37:43.017049,2152947837
599,Seated1,2021-05-28 16:37:43.329252,7709780502
600,Seated1,2021-05-28 16:37:43.637739,7443576450
601,Seated1,2021-05-28 16:37:43.945505,3729805238
602,Seated1,2021-05-28 16:37:44.253453,7935234406
603,seated7,2021-05-28 16:37:44.561904,4659757087
604,seated7,2021-05-28 16:37:44.874372,8599958300
605,Seated1,2021-05-28 16:37:45.183673,4927283438
606,Seated1,2021-05-28 16:37:45.493941,8932593780
607,seated3,2021-05-28 16:37:45.804470,5233393504
608,Seated1,2021-05-28 16:37:46.112427,6855600364
609,Seated1,2021-05-28 16:37:46.419157,7285224466
610,Seated1,2021-05-28 16:37:46.728318,6434260651
611,Seated1,2021-05-28 16:37:47.041424,8871078417
612,Seated1,2021-05-28 16:37:47.351847,1703003715
613,Seated1,2021-05-28 16:37:47.663017,2488024025
614,Seated1,2021-05-28 16:37:47.976113,8585789346
615,Seated1,2021-05-28 16:37:48.287243,1340762553
616,Seated1,2021-05-28 16:37:48.595540,6113706726
617,Seated1,2021-05-28 16:37:48.906092,8938083360
618,Seated1,2021-05-28 16:37:49.218886,4527304060
619,Seated1,2021-05-28 16:37:49.529571,7416922004
620,Seated1,2021-05-28 16:37:49.840080,632527146
621,Seated1,2021-05-28 16:37:50.146798,7558979936
622,Seated1,2021-05-28 16:37:50.459704,8795316358
623,Seated1,2021-05-28 16:37:50.773426,2324391360
624,Seated1,2021-05-28 16:37:51.079661,2241221572
625,Seated1,2021-05-28 16:37:51.391305,7400273487
626,Seated1,2021-05-28 16:37:51.702161,3327438309
627,Seated1,2021-05-28 16:37:52.012945,7075695861
628,Seated1,2021-05-28 16:37:52.326165,7419582031
629,Seated1,2021-05-28 16:37:52.640012,292945625
630,Seated1,2021-05-28 16:37:53.980721,1137197927
631,Seated1,2021-05-28 16:37:54.295448,1191612265
632,Seated1,2021-05-28 16:37:54.605411,8867435879
633,Seated1,2021-05-28 16:37:54.912838,6077076535
634,Seated1,2021-05-28 16:37:55.220804,3017898203
635,Seated1,2021-05-28 16:37:55.526903,658257435
636,Seated1,2021-05-28 16:37:55.839921,7166483383
637,Seated1,2021-05-28 16:37:56.149064,9562268747
638,Seated1,2021-05-28 16:37:56.462681,8799418538
639,Seated1,2021-05-28 16:37:56.771358,7960233702
640,Seated1,2021-05-28 16:37:57.078202,9880667114
641,Seated1,2021-05-28 16:37:57.389826,187314776
642,Seated1,2021-05-28 16:37:57.704554,1640496421
643,Seated1,2021-05-28 16:37:58.010035,2737904963
644,Seated1,2021-05-28 16:37:58.321776,1002466474
645,Seated1,2021-05-28 16:37:58.633500,2670460431
646,Seated1,2021-05-28 16:37:58.941032,2105207606
647,Seated1,2021-05-28 16:37:59.255571,3223224796
648,Seated1,2021-05-28 16:37:59.563453,546338722
649,Seated1,2021-05-28 16:37:59.875504,8790452292
650,Seated1,2021-05-28 16:38:00.187925,2205732639
651,Seated1,2021-05-28 16:38:00.501178,2741656188
652,Seated1,2021-05-28 16:38:00.812465,3109717136
653,Seated1,2021-05-28 16:38:01.124097,1274712600
654,Seated1,2021-05-28 16:38:01.431827,3891487717
655,Seated1,2021-05-28 16:38:01.741533,8652024184
656,Seated1,2021-05-28 16:38:02.047446,6988754124
657,Seated1,2021-05-28 16:38:02.351649,6033004090
658,Seated1,2021-05-28 16:38:02.665405,6664792855
659,Seated1,2021-05-28 16:38:02.982131,4949469558
660,Seated1,2021-05-28 16:38:03.292775,5420428027
661,Seated1,2021-05-28 16:38:03.603663,6813177146
662,Seated1,2021-05-28 16:38:03.911334,6376180550
663,Seated1,2021-05-28 16:38:04.221031,6932987938
664,Seated1,2021-05-28 16:38:04.537022,7313735259
665,Seated1,2021-05-28 16:38:04.846980,295736647
666,Seated1,2021-05-28 16:38:05.156858,2840975834
667,Seated1,2021-05-28 16:38:05.470377,8176725209
668,Seated1,2021-05-28 16:38:05.781777,1687793275
669,Seated1,2021-05-28 16:38:06.096828,5624356638
670,Seated1,2021-05-28 16:38:06.410653,1248478956
671,Seated1,2021-05-28 16:38:06.717968,9204613230
672,Seated1,2021-05-28 16:38:07.027762,4026317010
673,Seated1,2021-05-28 16:38:07.336565,6867878023
674,Seated1,2021-05-28 16:38:07.642918,9626758966
675,Seated1,2021-05-28 16:38:07.955293,5010481868
676,Seated1,2021-05-28 16:38:08.268652,3605110107
677,Seated1,2021-05-28 16:38:08.575605,3363772639
678,Seated1,2021-05-28 16:38:08.885231,3235376872
679,Seated1,2021-05-28 16:38:09.197992,6879592934
680,Seated1,2021-05-28 16:38:09.506453,2540240670
681,Seated1,2021-05-28 16:38:09.819037,903584310
682,Seated1,2021-05-28 16:38:10.130600,2357946079
683,Seated1,2021-05-28 16:38:10.441631,9858313073
684,Seated1,2021-05-28 16:38:10.753343,2888739734
685,Seated1,2021-05-28 16:38:11.064347,1923658154
686,Seated1,2021-05-28 16:38:11.377007,3296441144
687,Seated1,2021-05-28 16:38:11.690289,8720245412
688,Seated1,2021-05-28 16:38:11.998790,5462148175
689,Seated1,2021-05-28 16:38:12.311606,9202875307
690,Seated1,2021-05-28 16:38:12.621427,4274607098
691,Seated1,2021-05-28 16:38:12.939675,5217552989
692,Seated1,2021-05-28 16:38:13.253707,4448610010
693,Seated1,2021-05-28 16:38:13.569485,3989062597
694,Seated1,2021-05-28 16:38:13.878405,810045174
695,Seated1,2021-05-28 16:38:14.191556,250028175
696,Seated1,2021-05-28 16:38:14.504778,1101195642
697,Seated1,2021-05-28 16:38:14.813479,9861032477
698,Seated1,2021-05-28 16:38:15.126945,4960150988
699,Seated1,2021-05-28 16:38:15.437264,4605996200
700,Seated1,2021-05-28 16:38:15.749455,8158750727
701,Seated1,2021-05-28 16:38:16.056279,840427347
702,Seated1,2021-05-28 16:38:16.368124,1101687914
703,Seated1,2021-05-28 16:38:16.681659,7058980361
704,Seated1,2021-05-28 16:38:16.991419,98006203
705,Seated1,2021-05-28 16:38:17.305936,4603417797
706,Seated1,2021-05-28 16:38:17.615614,7195926734
707,Seated1,2021-05-28 16:38:17.923244,7030013079
708,Seated1,2021-05-28 16:38:18.234066,4508897260
709,Seated1,2021-05-28 16:38:18.540639,8535321677
710,Seated1,2021-05-28 16:38:18.849466,6719345184
711,Seated1,2021-05-28 16:38:19.163495,1893403696
712,Seated1,2021-05-28 16:38:19.474697,2508610987
713,Seated1,2021-05-28 16:38:19.783855,6073535979
714,Seated1,2021-05-28 16:38:20.096105,4216839869
715,Seated1,2021-05-28 16:38:20.411551,3262149477
716,Seated1,2021-05-28 16:38:20.719350,5462385969
717,Seated1,2021-05-28 16:38:21.035553,5986295359
718,Seated1,2021-05-28 16:38:21.343442,1037433082
719,Seated1,2021-05-28 16:38:21.657119,8661137671
720,Seated1,2021-05-28 16:38:21.971443,6987465780
721,Seated1,2021-05-28 16:38:22.281896,3835714822
722,Seated1,2021-05-28 16:38:22.599369,3371134219
723,Seated1,2021-05-28 16:38:22.909096,77893738
724,Seated1,2021-05-28 16:38:23.223287,8459710481
725,Seated1,2021-05-28 16:38:23.539761,1540499151
726,Seated1,2021-05-28 16:38:23.857255,7783633533
727,Seated1,2021-05-28 16:38:24.170827,7786954339
728,Seated1,2021-05-28 16:38:24.484725,9657212610
729,Seated1,2021-05-28 16:38:24.795509,1347772246
730,Seated1,2021-05-28 16:38:25.103708,4211353427
731,Seated1,2021-05-28 16:38:25.417768,379797803
732,Seated1,2021-05-28 16:38:25.732671,4246394832
733,Seated1,2021-05-28 16:38:26.043142,7157348222
734,Seated1,2021-05-28 16:38:26.355020,1155554623
735,Seated1,2021-05-28 16:38:26.669663,6271528805
736,Seated1,2021-05-28 16:38:26.984002,5713517541
737,Seated1,2021-05-28 16:38:28.335642,9239822474
738,Seated1,2021-05-28 16:38:28.654762,4174562184
739,Seated1,2021-05-28 16:38:28.968424,1055323941
740,Seated1,2021-05-28 16:38:29.279681,2446777109
741,Seated1,2021-05-28 16:38:29.594576,2725391944
742,Seated1,2021-05-28 16:38:29.904875,7836066524
743,Seated1,2021-05-28 16:38:30.220829,2105255708
744,Seated1,2021-05-28 16:38:30.529439,6783408661
745,Seated1,2021-05-28 16:38:30.841729,5377633665
746,Seated1,2021-05-28 16:38:31.155887,8114907666
747,Seated1,2021-05-28 16:38:31.473560,8338337291
748,Seated1,2021-05-28 16:38:31.788672,3273993379
749,Seated1,2021-05-28 16:38:32.096838,4403470758
750,Seated1,2021-05-28 16:38:32.411307,6023608130
751,Seated1,2021-05-28 16:38:32.717875,735514451
752,Seated1,2021-05-28 16:38:33.031612,8921982324
753,Seated1,2021-05-28 16:38:33.343327,6228633151
754,Seated1,2021-05-28 16:38:33.652605,646014100
755,Seated1,2021-05-28 16:38:33.964126,1167197942
756,Seated1,2021-05-28 16:38:34.276423,5841449076
757,Seated1,2021-05-28 16:38:34.589736,2369197877
758,Seated1,2021-05-28 16:38:34.904975,5530023067
759,Seated1,2021-05-28 16:38:35.216229,830288648
760,Seated1,2021-05-28 16:38:35.524658,6301856902
761,Seated1,2021-05-28 16:38:35.839867,7174997106
762,Seated1,2021-05-28 16:38:36.153527,8094485557
763,Seated1,2021-05-28 16:38:36.467844,8941198524
764,Seated1,2021-05-28 16:38:36.781115,5133721585
765,Seated1,2021-05-28 16:38:37.090976,5323753431
766,Seated1,2021-05-28 16:38:37.406883,2218153365
767,Seated1,2021-05-28 16:38:37.723056,1404244184
768,Seated1,2021-05-28 16:38:38.036203,226129984
769,Seated1,2021-05-28 16:38:38.349869,6654775516
770,Seated1,2021-05-28 16:38:38.671839,2846381363
771,Seated1,2021-05-28 16:38:38.979378,8182967379
772,Seated1,2021-05-28 16:38:39.295430,3330810308
773,Seated1,2021-05-28 16:38:39.609088,9303166359
774,Seated1,2021-05-28 16:38:39.923211,7293841896
775,Seated1,2021-05-28 16:38:40.241929,9586744137
776,Seated1,2021-05-28 16:38:40.551997,6098194442
777,Seated1,2021-05-28 16:38:40.865448,7149826162
778,Seated1,2021-05-28 16:38:41.180079,9164920537
779,Seated1,2021-05-28 16:38:41.497751,2651396670
780,Seated1,2021-05-28 16:38:41.811058,6803736726
781,Seated1,2021-05-28 16:38:42.120688,3189378345
782,Seated1,2021-05-28 16:38:42.431977,7770028869
783,Seated1,2021-05-28 16:38:42.744206,3466872284
784,Seated1,2021-05-28 16:38:43.056107,9535075375
785,Seated1,2021-05-28 16:38:43.368400,9887535528
786,Seated1,2021-05-28 16:38:43.683434,5415626620
787,Seated1,2021-05-28 16:38:44.002695,9839622453
788,Seated1,2021-05-28 16:38:44.312330,9693805493
789,Seated1,2021-05-28 16:38:44.629556,5059200766
790,Seated1,2021-05-28 16:38:44.942768,8406667340
791,Seated1,2021-05-28 16:38:45.259103,6483073074
792,Seated1,2021-05-28 16:38:45.571772,7950427138
793,Seated1,2021-05-28 16:38:45.883359,272057649
794,Seated1,2021-05-28 16:38:46.194906,359208289
795,Seated1,2021-05-28 16:38:46.506203,4774026633
796,seated5,2021-05-28 16:38:46.819439,8962041022
797,seated7,2021-05-28 16:38:47.138852,6412531683
798,seated7,2021-05-28 16:38:47.460011,5723618445
799,seated5,2021-05-28 16:38:47.773630,6655469657
800,Standing position new_3,2021-05-28 16:38:48.087433,4115668036
801,Not detected,2021-05-28 16:38:48.471036,6648511218
802,Not detected,2021-05-28 16:38:48.856432,7300028861
803,Standing position new_3,2021-05-28 16:38:49.171957,9618727056
804,seated7,2021-05-28 16:38:49.555181,8539479726
805,Standing position5,2021-05-28 16:38:49.937509,4498076524
806,Standing position5,2021-05-28 16:38:50.319895,912891592
807,Standing position6,2021-05-28 16:38:50.639188,8035431720
808,Standing position6,2021-05-28 16:38:50.957902,1062583984
809,Standing position6,2021-05-28 16:38:51.272723,523375437
810,Standing position6,2021-05-28 16:38:51.593678,5685648839
811,seated6,2021-05-28 16:38:51.914822,5759868498
812,seated6,2021-05-28 16:38:52.301696,861216177
813,Standing position6,2021-05-28 16:38:52.618385,3807645516
814,Standing position6,2021-05-28 16:38:53.006605,8030923753
815,Standing position6,2021-05-28 16:38:53.326336,9001667036
816,Standing position6,2021-05-28 16:38:53.638934,2046679500
817,Standing position6,2021-05-28 16:38:53.963301,7452442200
818,Standing position6,2021-05-28 16:38:54.285910,6687581110
819,Standing position6,2021-05-28 16:38:54.607966,7970135087
820,Standing position6,2021-05-28 16:38:54.926605,3945141505
821,Standing position6,2021-05-28 16:38:55.242379,5766473656
822,Standing position6,2021-05-28 16:38:55.567838,312468841
823,Standing position6,2021-05-28 16:38:55.885813,5622926264
824,Standing position6,2021-05-28 16:38:56.206657,4400286013
825,Standing position6,2021-05-28 16:38:56.520556,4449431051
826,Standing position6,2021-05-28 16:38:56.840342,8385787635
827,Standing position6,2021-05-28 16:38:57.150994,9764507289
828,Standing position6,2021-05-28 16:38:57.466731,7042865371
829,Standing position6,2021-05-28 16:38:57.785025,3503277054
830,Standing position6,2021-05-28 16:38:58.103354,4147700679
831,Standing position6,2021-05-28 16:38:59.952141,2712503160
832,Standing position6,2021-05-28 16:39:00.272544,2489246345
833,Standing position6,2021-05-28 16:39:00.584831,3295642630
834,Standing position6,2021-05-28 16:39:00.902223,5711865741
835,Standing position6,2021-05-28 16:39:01.219485,8575514740
836,Standing position6,2021-05-28 16:39:01.540166,4335055146
837,Standing position6,2021-05-28 16:39:01.853511,7819874309
838,Standing position6,2021-05-28 16:39:02.170579,6409183133
839,Standing position6,2021-05-28 16:39:02.492555,9517275209
840,Standing position6,2021-05-28 16:39:02.808675,8953987711
841,Standing position6,2021-05-28 16:39:03.125267,6098364045
842,Standing position6,2021-05-28 16:39:03.444000,1984550466
843,Standing position6,2021-05-28 16:39:03.764266,4124695665
844,Standing position6,2021-05-28 16:39:04.076529,6955229848
845,Standing position6,2021-05-28 16:39:04.399971,3845943374
846,Standing position6,2021-05-28 16:39:04.710100,9428418079
847,Standing position6,2021-05-28 16:39:05.030257,2921607393
848,Standing position6,2021-05-28 16:39:05.344562,9603390120
849,Standing position6,2021-05-28 16:39:05.663278,5376552038
850,Standing position6,2021-05-28 16:39:05.981698,5510394743
851,Standing position6,2021-05-28 16:39:06.298542,8254646912
852,Standing position6,2021-05-28 16:39:06.608580,3473458902
853,Standing position6,2021-05-28 16:39:06.921323,2033466492
854,Standing position6,2021-05-28 16:39:07.241404,1014874532
855,Standing position6,2021-05-28 16:39:07.557125,2205820986
856,Standing position6,2021-05-28 16:39:07.876838,3860639905
857,Standing position6,2021-05-28 16:39:08.194661,9864194192
858,Standing position6,2021-05-28 16:39:08.505721,6028033235
859,Standing position6,2021-05-28 16:39:08.827326,2266795323
860,Standing position6,2021-05-28 16:39:09.147467,6116104747
861,Standing position6,2021-05-28 16:39:09.472686,6025141210
862,Standing position6,2021-05-28 16:39:09.786588,5957784171
863,Standing position6,2021-05-28 16:39:10.104713,8580778213
864,Standing position6,2021-05-28 16:39:10.419083,3623941860
865,Standing position6,2021-05-28 16:39:10.733022,335945974
866,Standing position6,2021-05-28 16:39:11.052943,2331828340
867,Standing position6,2021-05-28 16:39:11.367204,3589271303
868,Standing position6,2021-05-28 16:39:11.681484,4762703819
869,Standing position6,2021-05-28 16:39:12.000473,143580040
870,Standing position6,2021-05-28 16:39:12.313690,8515334360
871,Standing position6,2021-05-28 16:39:12.628359,9313246677
872,Standing position6,2021-05-28 16:39:12.942108,3306078921
873,Standing position6,2021-05-28 16:39:13.262840,6066672183
874,Standing position6,2021-05-28 16:39:13.579659,2654315871
875,Standing position6,2021-05-28 16:39:13.894583,7190367165
876,Standing position6,2021-05-28 16:39:14.212739,2693219265
877,Standing position6,2021-05-28 16:39:14.539347,7436008407
878,Standing position6,2021-05-28 16:39:14.855029,8484859652
879,Standing position6,2021-05-28 16:39:15.173338,4783771061
880,Standing position6,2021-05-28 16:39:15.485315,5525509083
881,Standing position6,2021-05-28 16:39:15.799988,1738604559
882,Standing position6,2021-05-28 16:39:16.117557,2764809545
883,Standing position6,2021-05-28 16:39:16.434653,8844778490
884,Standing position6,2021-05-28 16:39:16.748882,3374597668
885,Standing position6,2021-05-28 16:39:17.066034,9684823034
886,Standing position6,2021-05-28 16:39:17.381753,3872855562
887,Standing position6,2021-05-28 16:39:17.697877,5779673232
888,Standing position6,2021-05-28 16:39:18.015846,2760296314
889,Standing position6,2021-05-28 16:39:18.331390,6360421737
890,Standing position6,2021-05-28 16:39:18.644403,6471027212
891,Standing position6,2021-05-28 16:39:18.960711,5804744467
892,Standing position6,2021-05-28 16:39:19.275170,4555531530
893,Standing position6,2021-05-28 16:39:19.592759,264224872
894,Standing position6,2021-05-28 16:39:19.904874,3281833854
895,Standing position6,2021-05-28 16:39:20.220730,6411876892
896,Standing position6,2021-05-28 16:39:20.532961,9258405061
897,Standing position6,2021-05-28 16:39:20.852586,7093403773
898,Standing position6,2021-05-28 16:39:21.169367,8684780680
899,Standing position6,2021-05-28 16:39:21.487276,6961554156
900,Standing position6,2021-05-28 16:39:21.805030,7244276853
901,Standing position6,2021-05-28 16:39:22.195686,2254170432
902,Standing position6,2021-05-28 16:39:22.512396,2567083275
903,Standing position6,2021-05-28 16:39:22.829035,6564740815
904,Standing position6,2021-05-28 16:39:23.144825,8072944299
905,Standing position6,2021-05-28 16:39:23.469234,7407378051
906,Standing position6,2021-05-28 16:39:23.786828,8448336192
907,Standing position6,2021-05-28 16:39:24.101103,9762812961
908,Standing position6,2021-05-28 16:39:24.420452,9259892794
909,Standing position6,2021-05-28 16:39:24.736090,2883902802
910,Standing position6,2021-05-28 16:39:25.052290,7591576142
911,Standing position6,2021-05-28 16:39:25.366360,7805148104
912,Standing position6,2021-05-28 16:39:25.681331,2320605425
913,Standing position6,2021-05-28 16:39:25.995438,4548183241
914,Standing position6,2021-05-28 16:39:26.312934,1535117213
915,Standing position6,2021-05-28 16:39:26.634983,4552153945
916,Standing position6,2021-05-28 16:39:26.948681,296234985
917,Standing position6,2021-05-28 16:39:27.264387,7584366104
918,Standing position6,2021-05-28 16:39:27.585295,8200376876
919,Standing position6,2021-05-28 16:39:27.905017,4964159027
920,Standing position6,2021-05-28 16:39:28.224977,6483280661
921,Standing position6,2021-05-28 16:39:28.542883,1110
922,Standing position6,2021-05-28 16:39:28.860819,7136079652
923,Standing position6,2021-05-28 16:39:29.176663,2890482346
924,Standing position6,2021-05-28 16:39:29.490738,7859189066
925,Standing position6,2021-05-28 16:39:29.816534,188001126
926,Standing position6,2021-05-28 16:39:30.135631,1243092197
927,Standing position6,2021-05-28 16:39:30.453362,1715400994
928,Standing position6,2021-05-28 16:39:30.768985,3894483158
929,Standing position6,2021-05-28 16:39:31.085688,6625085298
930,Standing position6,2021-05-28 16:39:31.400895,6406992501
931,Standing position6,2021-05-28 16:39:31.716000,3427769366
932,Standing position6,2021-05-28 16:39:32.033096,9531861004
933,Standing position6,2021-05-28 16:39:32.347332,4723804783
934,Standing position6,2021-05-28 16:39:32.662017,6523225573
935,Standing position6,2021-05-28 16:39:32.981096,9919203251
936,Standing position6,2021-05-28 16:39:33.308941,3611930463
937,Standing position6,2021-05-28 16:39:33.626546,2978593134
938,Standing position6,2021-05-28 16:39:33.943055,2543160816
939,Standing position6,2021-05-28 16:39:34.267013,5569164784
940,Standing position6,2021-05-28 16:39:34.593913,9265021126
941,Standing position6,2021-05-28 16:39:34.914775,1280180003
942,Standing position6,2021-05-28 16:39:35.243659,1754585708
943,Standing position6,2021-05-28 16:39:35.569295,6392296687
944,Not detected,2021-05-28 16:39:35.879992,4847119879
945,Standing position6,2021-05-28 16:39:36.273989,9197264712
946,Standing position6,2021-05-28 16:39:36.666042,6897104268
947,Standing position6,2021-05-28 16:39:36.984397,1296391887
948,Standing position6,2021-05-28 16:39:37.301081,9215765054
949,Standing position6,2021-05-28 16:39:37.619563,3767537568
950,Standing position6,2021-05-28 16:39:37.938302,6667274559
951,Not detected,2021-05-28 16:39:38.256600,3808947016
952,Standing position6,2021-05-28 16:39:38.650817,6648880094
953,Standing position6,2021-05-28 16:39:39.044957,3384865297
954,Standing position6,2021-05-28 16:39:39.367588,4121649720
955,Standing position6,2021-05-28 16:39:39.685971,68217955
956,Standing position6,2021-05-28 16:39:40.005967,7351997168
957,Standing position6,2021-05-28 16:39:40.324585,4423178183
958,Standing position6,2021-05-28 16:39:40.641473,7299804605
959,Standing position6,2021-05-28 16:39:40.962724,5196369473
960,Standing position6,2021-05-28 16:39:41.282800,5373989452
961,Standing position6,2021-05-28 16:39:41.602447,2102161994
962,Standing position6,2021-05-28 16:39:41.920733,7132976638
963,Standing position6,2021-05-28 16:39:42.242270,2463696753
964,Standing position6,2021-05-28 16:39:42.559574,7819173857
965,Standing position6,2021-05-28 16:39:42.879866,247793917
966,Standing position6,2021-05-28 16:39:43.198756,685183176
967,Standing position6,2021-05-28 16:39:43.517125,1482921034
968,Standing position6,2021-05-28 16:39:43.835091,6783983158
969,Standing position6,2021-05-28 16:39:44.153439,7608316357
970,Standing position6,2021-05-28 16:39:44.467511,6112624658
971,Standing position6,2021-05-28 16:39:44.785325,606042468
972,Standing position6,2021-05-28 16:39:45.100589,4961061158
973,Standing position6,2021-05-28 16:39:45.422265,5432903484
974,Standing position6,2021-05-28 16:39:45.739920,3316788828
975,Standing position6,2021-05-28 16:39:46.062789,2645309272
976,Standing position6,2021-05-28 16:39:46.384036,5812755683
977,Standing position6,2021-05-28 16:39:46.711223,1171424104
978,Standing position6,2021-05-28 16:39:47.033319,9059770015
979,Standing position6,2021-05-28 16:39:47.357100,7074973909
980,Standing position6,2021-05-28 16:39:47.675811,1390935838
981,Standing position6,2021-05-28 16:39:47.998859,5865709730
982,Standing position6,2021-05-28 16:39:48.322801,3444936904
983,Standing position6,2021-05-28 16:39:48.645667,6668914288
984,Standing position6,2021-05-28 16:39:48.970869,7599691279
985,Standing position6,2021-05-28 16:39:49.295891,7405921848
986,Standing position6,2021-05-28 16:39:49.617948,1596979343
987,Standing position6,2021-05-28 16:39:49.934627,1091856912
988,Standing position6,2021-05-28 16:39:50.256588,7797362045
989,Standing position5,2021-05-28 16:39:50.581280,904252515
