,col1,col2,col3
498,Not detected,2018-01-28 12:55:23.200499,9788213656
499,Not detected,2018-01-28 12:55:23.504030,9788213656
500,Not detected,2018-01-28 12:55:23.810343,9788213656
501,Not detected,2018-01-28 12:55:24.109383,9788213656
502,Not detected,2018-01-28 12:55:24.409210,9788213656
503,Not detected,2018-01-28 12:55:24.706203,9788213656
504,Not detected,2018-01-28 12:55:25.004453,9788213656
505,Not detected,2018-01-28 12:55:25.306316,9788213656
506,Not detected,2018-01-28 12:55:25.602244,9788213656
507,Not detected,2018-01-28 12:55:25.908420,9788213656
508,Not detected,2018-01-28 12:55:26.204254,9788213656
509,Not detected,2018-01-28 12:55:26.502451,9788213656
510,Not detected,2018-01-28 12:55:26.816039,9788213656
511,Not detected,2018-01-28 12:55:27.120626,9788213656
512,Not detected,2018-01-28 12:55:28.600371,9788213656
513,Not detected,2018-01-28 12:55:28.909674,9788213656
514,Not detected,2018-01-28 12:55:29.211941,9788213656
515,Not detected,2018-01-28 12:55:29.516281,9788213656
516,Not detected,2018-01-28 12:55:29.815335,9788213656
517,Not detected,2018-01-28 12:55:30.114541,9788213656
518,Not detected,2018-01-28 12:55:30.412862,9788213656
519,Not detected,2018-01-28 12:55:30.712118,9788213656
520,Not detected,2018-01-28 12:55:31.016467,9788213656
521,Not detected,2018-01-28 12:55:31.320556,9788213656
522,Seated1,2018-01-28 12:55:31.620601,9788213656
523,Seated1,2018-01-28 12:55:31.999330,9788213656
524,Not detected,2018-01-28 12:55:32.301272,9788213656
525,Not detected,2018-01-28 12:55:32.676410,9788213656
526,Not detected,2018-01-28 12:55:32.978814,9788213656
527,Not detected,2018-01-28 12:55:33.279387,9788213656
528,Not detected,2018-01-28 12:55:33.584065,9788213656
529,Not detected,2018-01-28 12:55:33.881402,9788213656
530,Seated1,2018-01-28 12:55:34.185954,9788213656
531,Seated1,2018-01-28 12:55:34.560810,9788213656
532,Not detected,2018-01-28 12:55:34.865230,9788213656
533,Not detected,2018-01-28 12:55:35.232637,9788213656
534,Not detected,2018-01-28 12:55:35.538600,9788213656
535,Seated1,2018-01-28 12:55:35.844606,9788213656
536,Seated1,2018-01-28 12:55:36.224494,9788213656
537,Seated1,2018-01-28 12:55:36.531220,9788213656
538,Seated1,2018-01-28 12:55:36.835998,9788213656
539,Seated1,2018-01-28 12:55:37.144970,9788213656
540,Seated1,2018-01-28 12:55:37.456223,9788213656
541,seated3,2018-01-28 12:55:37.764150,9788213656
542,seated7,2018-01-28 12:55:38.074632,9788213656
543,seated7,2018-01-28 12:55:38.379761,9788213656
544,Seated1,2018-01-28 12:55:38.691798,9788213656
545,seated7,2018-01-28 12:55:39.000731,9788213656
546,seated7,2018-01-28 12:55:39.311993,9788213656
547,seated7,2018-01-28 12:55:39.619127,9788213656
548,Seated1,2018-01-28 12:55:39.930363,9788213656
549,Seated1,2018-01-28 12:55:40.234573,9788213656
550,Seated1,2018-01-28 12:55:40.537358,9788213656
551,Seated1,2018-01-28 12:55:40.842160,9788213656
552,seated7,2018-01-28 12:55:41.151321,9788213656
553,seated3,2018-01-28 12:55:41.461220,9788213656
554,Seated1,2018-01-28 12:55:41.763726,9788213656
555,Seated1,2018-01-28 12:55:42.066123,9788213656
556,seated7,2018-01-28 12:55:42.368871,9788213656
557,seated7,2018-01-28 12:55:42.671197,9788213656
558,seated7,2018-01-28 12:55:42.976674,9788213656
559,seated7,2018-01-28 12:55:43.282511,9788213656
560,seated7,2018-01-28 12:55:43.595031,9788213656
561,Seated1,2018-01-28 12:55:43.895175,9788213656
562,Seated1,2018-01-28 12:55:44.198289,9788213656
563,Seated1,2018-01-28 12:55:44.502746,9788213656
564,Not detected,2018-01-28 12:55:44.803656,9788213656
565,Not detected,2018-01-28 12:55:45.169762,9788213656
566,Not detected,2018-01-28 12:55:45.465508,9788213656
567,Not detected,2018-01-28 12:55:45.765150,9788213656
568,Not detected,2018-01-28 12:55:46.067072,9788213656
569,Not detected,2018-01-28 12:55:46.367030,9788213656
570,Not detected,2018-01-28 12:55:46.665085,9788213656
571,Not detected,2018-01-28 12:55:46.961929,9788213656
572,Not detected,2018-01-28 12:55:47.265745,9788213656
573,Not detected,2018-01-28 12:55:47.565251,9788213656
574,Not detected,2018-01-28 12:55:47.869251,9788213656
575,Not detected,2018-01-28 12:55:48.175259,9788213656
576,Not detected,2018-01-28 12:55:48.475511,9788213656
577,Not detected,2018-01-28 12:55:48.775978,9788213656
578,Not detected,2018-01-28 12:55:49.074812,9788213656
579,Not detected,2018-01-28 12:55:49.376482,9788213656
580,Not detected,2018-01-28 12:55:49.678728,9788213656
581,Not detected,2018-01-28 12:55:49.981393,9788213656
582,Not detected,2018-01-28 12:55:50.283944,9788213656
583,Not detected,2018-01-28 12:55:50.582960,9788213656
584,Not detected,2018-01-28 12:55:50.882008,9788213656
585,Not detected,2018-01-28 12:55:51.184244,9788213656
586,Not detected,2018-01-28 12:55:51.482817,9788213656
587,Not detected,2018-01-28 12:55:51.782946,9788213656
588,Seated1,2018-01-28 12:55:52.092194,9788213656
589,seated7,2018-01-28 12:55:52.466815,9788213656
590,seated7,2018-01-28 12:55:52.779959,9788213656
591,seated7,2018-01-28 12:55:53.089656,9788213656
592,seated3,2018-01-28 12:55:53.400694,9788213656
593,seated7,2018-01-28 12:55:53.705586,9788213656
594,seated7,2018-01-28 12:55:54.008161,9788213656
595,seated7,2018-01-28 12:55:54.313158,9788213656
596,Seated1,2018-01-28 12:55:54.620841,9788213656
597,seated7,2018-01-28 12:55:54.928789,9788213656
598,seated5,2018-01-28 12:55:55.232767,9788213656
599,Seated1,2018-01-28 12:55:55.538957,9788213656
600,Seated1,2018-01-28 12:55:55.844251,9788213656
601,seated5,2018-01-28 12:55:56.152404,9788213656
602,seated7,2018-01-28 12:55:56.457376,9788213656
603,seated7,2018-01-28 12:55:56.762618,9788213656
604,seated7,2018-01-28 12:55:57.068205,9788213656
605,seated7,2018-01-28 12:55:57.375826,9788213656
606,seated7,2018-01-28 12:55:57.697212,9788213656
607,seated7,2018-01-28 12:55:58.005575,9788213656
608,seated3,2018-01-28 12:55:58.317543,9788213656
609,seated7,2018-01-28 12:55:58.628878,9788213656
610,Seated1,2018-01-28 12:55:58.942795,9788213656
611,Seated1,2018-01-28 12:55:59.250802,9788213656
612,seated5,2018-01-28 12:55:59.553500,9788213656
613,Seated1,2018-01-28 12:55:59.857395,9788213656
614,Not detected,2018-01-28 12:56:00.163013,9788213656
615,Not detected,2018-01-28 12:56:00.529027,9788213656
616,Seated1,2018-01-28 12:56:00.829634,9788213656
617,Not detected,2018-01-28 12:56:01.194480,9788213656
618,Not detected,2018-01-28 12:56:01.564846,9788213656
619,Not detected,2018-01-28 12:56:01.864561,9788213656
620,Seated1,2018-01-28 12:56:02.169984,9788213656
621,Not detected,2018-01-28 12:56:02.540538,9788213656
622,Not detected,2018-01-28 12:56:02.921458,9788213656
623,Not detected,2018-01-28 12:56:03.226961,9788213656
624,Not detected,2018-01-28 12:56:03.534578,9788213656
625,Seated1,2018-01-28 12:56:03.836701,9788213656
626,Seated1,2018-01-28 12:56:04.210261,9788213656
627,Seated1,2018-01-28 12:56:04.524787,9788213656
628,Seated1,2018-01-28 12:56:04.835642,9788213656
629,Seated1,2018-01-28 12:56:05.145643,9788213656
630,Not detected,2018-01-28 12:56:05.450440,9788213656
631,Not detected,2018-01-28 12:56:05.823959,9788213656
632,Seated1,2018-01-28 12:56:06.135426,9788213656
633,Seated1,2018-01-28 12:56:06.511088,9788213656
634,Seated1,2018-01-28 12:56:06.816710,9788213656
635,Seated1,2018-01-28 12:56:07.124637,9788213656
636,Seated1,2018-01-28 12:56:07.432149,9788213656
637,Seated1,2018-01-28 12:56:07.743995,9788213656
638,Seated1,2018-01-28 12:56:08.060759,9788213656
639,Seated1,2018-01-28 12:56:08.368658,9788213656
640,Seated1,2018-01-28 12:56:08.679654,9788213656
641,Not detected,2018-01-28 12:56:08.991371,9788213656
642,Not detected,2018-01-28 12:56:09.365673,9788213656
643,Not detected,2018-01-28 12:56:09.670644,9788213656
644,Seated1,2018-01-28 12:56:09.978289,9788213656
645,Seated1,2018-01-28 12:56:10.353693,9788213656
646,Not detected,2018-01-28 12:56:10.661025,9788213656
647,Not detected,2018-01-28 12:56:11.031479,9788213656
648,Not detected,2018-01-28 12:56:11.339040,9788213656
649,Not detected,2018-01-28 12:56:11.649175,9788213656
650,Not detected,2018-01-28 12:56:11.958335,9788213656
651,Not detected,2018-01-28 12:56:12.264643,9788213656
652,Not detected,2018-01-28 12:56:12.573626,9788213656
653,Not detected,2018-01-28 12:56:12.882370,9788213656
654,Not detected,2018-01-28 12:56:13.188920,9788213656
655,Not detected,2018-01-28 12:56:13.494931,9788213656
656,Not detected,2018-01-28 12:56:13.807607,9788213656
657,Standing position new,2018-01-28 12:56:14.116238,9788213656
658,Standing position new,2018-01-28 12:56:14.493395,9788213656
659,Not detected,2018-01-28 12:56:14.791094,9788213656
660,Not detected,2018-01-28 12:56:15.163791,9788213656
661,Not detected,2018-01-28 12:56:15.466274,9788213656
662,Not detected,2018-01-28 12:56:15.765997,9788213656
663,Not detected,2018-01-28 12:56:16.072618,9788213656
664,Not detected,2018-01-28 12:56:16.380072,9788213656
665,Not detected,2018-01-28 12:56:16.687484,9788213656
666,Not detected,2018-01-28 12:56:16.994068,9788213656
667,Not detected,2018-01-28 12:56:17.297086,9788213656
668,Not detected,2018-01-28 12:56:17.602774,9788213656
669,Not detected,2018-01-28 12:56:17.907299,9788213656
670,Not detected,2018-01-28 12:56:18.218998,9788213656
671,Not detected,2018-01-28 12:56:18.524200,9788213656
672,Not detected,2018-01-28 12:56:18.831101,9788213656
673,Not detected,2018-01-28 12:56:19.134742,9788213656
674,Not detected,2018-01-28 12:56:19.436054,9788213656
675,Not detected,2018-01-28 12:56:19.737324,9788213656
676,Not detected,2018-01-28 12:56:20.040696,9788213656
677,Not detected,2018-01-28 12:56:20.349886,9788213656
678,Not detected,2018-01-28 12:56:20.655892,9788213656
679,Not detected,2018-01-28 12:56:20.959383,9788213656
680,Not detected,2018-01-28 12:56:21.266670,9788213656
681,Not detected,2018-01-28 12:56:21.577059,9788213656
682,Not detected,2018-01-28 12:56:21.887092,9788213656
683,Not detected,2018-01-28 12:56:22.194355,9788213656
684,Not detected,2018-01-28 12:56:22.497209,9788213656
685,Not detected,2018-01-28 12:56:22.808794,9788213656
686,Not detected,2018-01-28 12:56:23.120437,9788213656
687,Not detected,2018-01-28 12:56:23.432726,9788213656
688,Not detected,2018-01-28 12:56:23.739545,9788213656
689,Not detected,2018-01-28 12:56:24.047395,9788213656
690,Not detected,2018-01-28 12:56:24.358532,9788213656
691,Not detected,2018-01-28 12:56:24.668295,9788213656
692,Not detected,2018-01-28 12:56:24.984113,9788213656
693,Not detected,2018-01-28 12:56:25.292107,9788213656
694,Not detected,2018-01-28 12:56:25.600921,9788213656
695,Not detected,2018-01-28 12:56:25.912091,9788213656
696,Not detected,2018-01-28 12:56:26.218554,9788213656
697,Not detected,2018-01-28 12:56:26.532017,9788213656
698,Not detected,2018-01-28 12:56:26.840160,9788213656
699,Not detected,2018-01-28 12:56:27.151409,9788213656
700,Not detected,2018-01-28 12:56:27.455721,9788213656
701,Not detected,2018-01-28 12:56:27.762605,9788213656
702,Not detected,2018-01-28 12:56:28.069702,9788213656
703,Not detected,2018-01-28 12:56:28.379201,9788213656
704,Not detected,2018-01-28 12:56:28.689691,9788213656
705,Not detected,2018-01-28 12:56:28.999197,9788213656
706,Not detected,2018-01-28 12:56:29.305478,9788213656
707,Not detected,2018-01-28 12:56:29.609465,9788213656
708,Not detected,2018-01-28 12:56:29.917487,9788213656
709,Not detected,2018-01-28 12:56:30.221138,9788213656
710,Not detected,2018-01-28 12:56:30.530727,9788213656
711,Not detected,2018-01-28 12:56:30.833881,9788213656
712,Not detected,2018-01-28 12:56:31.146296,9788213656
713,Not detected,2018-01-28 12:56:31.452611,9788213656
714,Not detected,2018-01-28 12:56:31.755786,9788213656
715,Not detected,2018-01-28 12:56:32.062448,9788213656
716,Not detected,2018-01-28 12:56:32.370316,9788213656
717,Not detected,2018-01-28 12:56:32.680543,9788213656
718,Not detected,2018-01-28 12:56:32.985588,9788213656
719,Not detected,2018-01-28 12:56:33.289290,9788213656
720,Not detected,2018-01-28 12:56:33.590049,9788213656
721,Not detected,2018-01-28 12:56:33.892476,9788213656
722,Not detected,2018-01-28 12:56:34.200790,9788213656
723,Not detected,2018-01-28 12:56:34.510317,9788213656
724,Not detected,2018-01-28 12:56:35.984712,9788213656
725,Not detected,2018-01-28 12:56:36.298201,9788213656
726,Not detected,2018-01-28 12:56:36.607941,9788213656
727,Not detected,2018-01-28 12:56:36.919197,9788213656
728,Not detected,2018-01-28 12:56:37.224885,9788213656
729,Standing position new,2018-01-28 12:56:37.535609,9788213656
730,Not detected,2018-01-28 12:56:37.909441,9788213656
731,Not detected,2018-01-28 12:56:38.285510,9788213656
732,Standing position new,2018-01-28 12:56:38.597904,9788213656
733,Seated1,2018-01-28 12:56:38.977427,9788213656
734,Seated1,2018-01-28 12:56:39.353093,9788213656
735,Seated1,2018-01-28 12:56:39.660693,9788213656
736,Seated1,2018-01-28 12:56:39.970711,9788213656
737,Seated1,2018-01-28 12:56:40.277569,9788213656
738,Seated1,2018-01-28 12:56:40.588433,9788213656
739,Seated1,2018-01-28 12:56:40.894626,9788213656
740,Seated1,2018-01-28 12:56:41.198947,9788213656
741,Seated1,2018-01-28 12:56:41.509544,9788213656
742,Seated1,2018-01-28 12:56:41.819653,9788213656
743,Seated1,2018-01-28 12:56:42.128274,9788213656
744,Seated1,2018-01-28 12:56:42.440308,9788213656
745,Seated1,2018-01-28 12:56:42.747493,9788213656
746,Seated1,2018-01-28 12:56:43.059400,9788213656
747,Seated1,2018-01-28 12:56:43.372422,9788213656
748,Seated1,2018-01-28 12:56:43.685119,9788213656
749,Seated1,2018-01-28 12:56:43.996774,9788213656
750,Seated1,2018-01-28 12:56:44.308050,9788213656
751,Seated1,2018-01-28 12:56:44.618336,9788213656
752,Seated1,2018-01-28 12:56:44.927779,9788213656
753,Standing position new,2018-01-28 12:56:45.240862,9788213656
754,Seated1,2018-01-28 12:56:45.616861,9788213656
755,Seated1,2018-01-28 12:56:45.993784,9788213656
756,Seated1,2018-01-28 12:56:46.386242,9788213656
757,Seated1,2018-01-28 12:56:47.381725,9788213656
758,Seated1,2018-01-28 12:56:47.715287,9788213656
759,Seated1,2018-01-28 12:56:48.027563,9788213656
760,Seated1,2018-01-28 12:56:48.341886,9788213656
761,Seated1,2018-01-28 12:56:48.649838,9788213656
762,Standing position new,2018-01-28 12:56:48.961869,9788213656
763,Seated1,2018-01-28 12:56:49.340317,9788213656
764,Seated1,2018-01-28 12:56:49.717225,9788213656
765,Seated1,2018-01-28 12:56:50.023303,9788213656
766,Seated1,2018-01-28 12:56:50.334843,9788213656
767,Seated1,2018-01-28 12:56:50.648139,9788213656
768,Seated1,2018-01-28 12:56:50.956088,9788213656
769,Seated1,2018-01-28 12:56:51.267080,9788213656
770,Seated1,2018-01-28 12:56:51.580832,9788213656
771,Standing position new,2018-01-28 12:56:51.892151,9788213656
772,Seated1,2018-01-28 12:56:52.273189,9788213656
773,Seated1,2018-01-28 12:56:52.651826,9788213656
774,Seated1,2018-01-28 12:56:52.969142,9788213656
775,Seated1,2018-01-28 12:56:53.276023,9788213656
776,Seated1,2018-01-28 12:56:53.590731,9788213656
777,Seated1,2018-01-28 12:56:53.902112,9788213656
778,Seated1,2018-01-28 12:56:54.214764,9788213656
779,Seated1,2018-01-28 12:56:54.536673,9788213656
780,Seated1,2018-01-28 12:56:54.844848,9788213656
781,Seated1,2018-01-28 12:56:55.153189,9788213656
782,Seated1,2018-01-28 12:56:55.466424,9788213656
783,Seated1,2018-01-28 12:56:55.776748,9788213656
784,Seated1,2018-01-28 12:56:56.083743,9788213656
785,Seated1,2018-01-28 12:56:56.393775,9788213656
786,Seated1,2018-01-28 12:56:56.709088,9788213656
787,Seated1,2018-01-28 12:56:57.021008,9788213656
788,Seated1,2018-01-28 12:56:57.335637,9788213656
789,Seated1,2018-01-28 12:56:57.646716,9788213656
790,Seated1,2018-01-28 12:56:57.955538,9788213656
791,Seated1,2018-01-28 12:56:58.270893,9788213656
792,Seated1,2018-01-28 12:56:58.579422,9788213656
793,Seated1,2018-01-28 12:56:58.889606,9788213656
794,Seated1,2018-01-28 12:56:59.200887,9788213656
795,Seated1,2018-01-28 12:56:59.515183,9788213656
796,Seated1,2018-01-28 12:56:59.829155,9788213656
797,Seated1,2018-01-28 12:57:00.144913,9788213656
798,Seated1,2018-01-28 12:57:00.457094,9788213656
799,Seated1,2018-01-28 12:57:00.768550,9788213656
800,Seated1,2018-01-28 12:57:01.082562,9788213656
801,Seated1,2018-01-28 12:57:01.397649,9788213656
802,Seated1,2018-01-28 12:57:01.708982,9788213656
803,Seated1,2018-01-28 12:57:02.020355,9788213656
804,Seated1,2018-01-28 12:57:02.332842,9788213656
805,Seated1,2018-01-28 12:57:02.649130,9788213656
806,Seated1,2018-01-28 12:57:02.959196,9788213656
807,Seated1,2018-01-28 12:57:03.273183,9788213656
808,Seated1,2018-01-28 12:57:03.588772,9788213656
809,Seated1,2018-01-28 12:57:03.905915,9788213656
810,Seated1,2018-01-28 12:57:04.219118,9788213656
811,Seated1,2018-01-28 12:57:04.533184,9788213656
812,Seated1,2018-01-28 12:57:04.847794,9788213656
813,Seated1,2018-01-28 12:57:05.161525,9788213656
814,Seated1,2018-01-28 12:57:05.476303,9788213656
815,Seated1,2018-01-28 12:57:05.786917,9788213656
816,Standing position new,2018-01-28 12:57:06.098264,9788213656
817,Seated1,2018-01-28 12:57:06.478146,9788213656
818,Seated1,2018-01-28 12:57:06.855471,9788213656
819,Seated1,2018-01-28 12:57:07.165986,9788213656
820,Seated1,2018-01-28 12:57:07.474506,9788213656
821,Seated1,2018-01-28 12:57:07.784324,9788213656
822,Seated1,2018-01-28 12:57:08.091557,9788213656
823,Seated1,2018-01-28 12:57:08.402475,9788213656
824,Seated1,2018-01-28 12:57:08.714847,9788213656
825,Standing position new,2018-01-28 12:57:09.023297,9788213656
826,seated3,2018-01-28 12:57:09.404828,9788213656
827,seated7,2018-01-28 12:57:09.792770,9788213656
828,seated7,2018-01-28 12:57:10.110661,9788213656
829,Seated1,2018-01-28 12:57:10.422334,9788213656
830,Not detected,2018-01-28 12:57:10.725879,9788213656
831,Not detected,2018-01-28 12:57:11.099710,9788213656
832,Not detected,2018-01-28 12:57:11.405735,9788213656
833,Not detected,2018-01-28 12:57:11.706796,9788213656
834,Not detected,2018-01-28 12:57:12.013262,9788213656
835,Not detected,2018-01-28 12:57:12.320145,9788213656
836,Not detected,2018-01-28 12:57:12.621399,9788213656
837,Not detected,2018-01-28 12:57:12.925208,9788213656
838,Not detected,2018-01-28 12:57:13.231803,9788213656
839,Not detected,2018-01-28 12:57:13.538448,9788213656
840,Not detected,2018-01-28 12:57:13.842882,9788213656
841,Not detected,2018-01-28 12:57:14.146042,9788213656
842,Not detected,2018-01-28 12:57:14.450812,9788213656
843,Not detected,2018-01-28 12:57:14.761561,9788213656
844,Not detected,2018-01-28 12:57:15.065898,9788213656
845,Not detected,2018-01-28 12:57:15.372097,9788213656
846,Not detected,2018-01-28 12:57:15.674658,9788213656
847,Not detected,2018-01-28 12:57:15.978209,9788213656
848,Not detected,2018-01-28 12:57:16.279670,9788213656
849,Not detected,2018-01-28 12:57:16.581025,9788213656
850,Not detected,2018-01-28 12:57:16.881075,9788213656
851,Not detected,2018-01-28 12:57:17.185186,9788213656
852,Not detected,2018-01-28 12:57:17.486147,9788213656
853,Not detected,2018-01-28 12:57:17.788756,9788213656
854,Not detected,2018-01-28 12:57:18.090994,9788213656
855,Not detected,2018-01-28 12:57:18.400763,9788213656
856,Not detected,2018-01-28 12:57:18.709239,9788213656
857,Not detected,2018-01-28 12:57:19.010154,9788213656
858,Not detected,2018-01-28 12:57:19.319060,9788213656
859,seated5,2018-01-28 12:57:23.176125,9788213656
860,seated7,2018-01-28 12:57:23.555552,9788213656
861,seated5,2018-01-28 12:57:23.868747,9788213656
862,Seated1,2018-01-28 12:57:24.180225,9788213656
863,Not detected,2018-01-28 12:57:24.489146,9788213656
864,Not detected,2018-01-28 12:57:24.863689,9788213656
865,Not detected,2018-01-28 12:57:25.173940,9788213656
866,Not detected,2018-01-28 12:57:25.488126,9788213656
867,Not detected,2018-01-28 12:57:25.793222,9788213656
868,Not detected,2018-01-28 12:57:26.102393,9788213656
869,Not detected,2018-01-28 12:57:26.409845,9788213656
870,Not detected,2018-01-28 12:57:26.712712,9788213656
871,Not detected,2018-01-28 12:57:27.016997,9788213656
872,Not detected,2018-01-28 12:57:27.327691,9788213656
873,Not detected,2018-01-28 12:57:27.630143,9788213656
874,Seated1,2018-01-28 12:57:27.944470,9788213656
875,Seated1,2018-01-28 12:57:28.323015,9788213656
876,seated3,2018-01-28 12:57:28.637938,9788213656
877,seated3,2018-01-28 12:57:28.946631,9788213656
878,seated7,2018-01-28 12:57:29.259456,9788213656
879,seated7,2018-01-28 12:57:29.576286,9788213656
880,seated7,2018-01-28 12:57:29.891675,9788213656
881,seated7,2018-01-28 12:57:30.206958,9788213656
882,seated7,2018-01-28 12:57:30.531267,9788213656
883,Seated1,2018-01-28 12:57:30.843375,9788213656
884,Not detected,2018-01-28 12:57:31.147126,9788213656
885,Not detected,2018-01-28 12:57:31.521463,9788213656
886,Not detected,2018-01-28 12:57:31.830028,9788213656
887,Not detected,2018-01-28 12:57:32.135016,9788213656
888,Not detected,2018-01-28 12:57:32.441089,9788213656
889,Not detected,2018-01-28 12:57:32.743367,9788213656
890,Not detected,2018-01-28 12:57:33.050015,9788213656
891,Not detected,2018-01-28 12:57:33.355223,9788213656
892,Not detected,2018-01-28 12:57:33.659292,9788213656
893,Not detected,2018-01-28 12:57:33.962093,9788213656
894,Not detected,2018-01-28 12:57:34.271710,9788213656
895,Not detected,2018-01-28 12:57:34.582061,9788213656
896,Not detected,2018-01-28 12:57:34.886013,9788213656
897,Not detected,2018-01-28 12:57:35.190099,9788213656
898,Not detected,2018-01-28 12:57:35.503572,9788213656
899,Not detected,2018-01-28 12:57:35.809320,9788213656
900,Not detected,2018-01-28 12:57:36.118861,9788213656
901,Not detected,2018-01-28 12:57:36.495654,9788213656
902,Not detected,2018-01-28 12:57:36.800896,9788213656
903,Not detected,2018-01-28 12:57:37.108227,9788213656
904,Not detected,2018-01-28 12:57:37.410933,9788213656
905,Not detected,2018-01-28 12:57:37.714938,9788213656
906,Not detected,2018-01-28 12:57:38.022854,9788213656
907,Not detected,2018-01-28 12:57:38.333058,9788213656
908,Not detected,2018-01-28 12:57:38.636407,9788213656
909,Not detected,2018-01-28 12:57:38.940908,9788213656
910,Not detected,2018-01-28 12:57:39.248998,9788213656
911,Not detected,2018-01-28 12:57:39.550731,9788213656
912,Not detected,2018-01-28 12:57:39.854962,9788213656
913,Not detected,2018-01-28 12:57:40.158241,9788213656
914,Not detected,2018-01-28 12:57:40.460993,9788213656
915,Not detected,2018-01-28 12:57:40.773615,9788213656
916,Seated1,2018-01-28 12:57:41.083324,9788213656
917,seated7,2018-01-28 12:57:41.463429,9788213656
918,seated7,2018-01-28 12:57:41.779260,9788213656
919,seated7,2018-01-28 12:57:42.092089,9788213656
920,seated7,2018-01-28 12:57:42.412794,9788213656
921,seated7,2018-01-28 12:57:42.726373,9788213656
922,seated7,2018-01-28 12:57:43.041660,9788213656
923,seated7,2018-01-28 12:57:43.353027,9788213656
924,seated7,2018-01-28 12:57:43.671420,9788213656
925,seated5,2018-01-28 12:57:43.980925,9788213656
926,Seated1,2018-01-28 12:57:44.288178,9788213656
927,Seated1,2018-01-28 12:57:44.604147,9788213656
928,seated7,2018-01-28 12:57:44.924596,9788213656
929,seated7,2018-01-28 12:57:45.239319,9788213656
930,seated7,2018-01-28 12:57:45.556794,9788213656
931,seated7,2018-01-28 12:57:45.873234,9788213656
932,seated7,2018-01-28 12:57:46.187883,9788213656
933,seated7,2018-01-28 12:57:46.506639,9788213656
934,Seated1,2018-01-28 12:57:46.823322,9788213656
935,Seated1,2018-01-28 12:57:47.132598,9788213656
936,Not detected,2018-01-28 12:57:47.445376,9788213656
937,Not detected,2018-01-28 12:57:47.824461,9788213656
938,Standing position new,2018-01-28 12:57:48.135198,9788213656
939,Not detected,2018-01-28 12:57:48.514603,9788213656
940,Seated1,2018-01-28 12:57:48.898389,9788213656
941,seated7,2018-01-28 12:57:49.283949,9788213656
942,Seated1,2018-01-28 12:57:49.602229,9788213656
943,Seated1,2018-01-28 12:57:49.914057,9788213656
944,Seated1,2018-01-28 12:57:50.225915,9788213656
945,Seated1,2018-01-28 12:57:50.544087,9788213656
946,Seated1,2018-01-28 12:57:50.864689,9788213656
947,Not detected,2018-01-28 12:57:51.170495,9788213656
948,Not detected,2018-01-28 12:57:51.552626,9788213656
949,Not detected,2018-01-28 12:57:51.865607,9788213656
950,Standing position new,2018-01-28 12:57:52.177194,9788213656
951,Not detected,2018-01-28 12:57:52.554548,9788213656
952,Seated1,2018-01-28 12:57:52.939385,9788213656
953,Seated1,2018-01-28 12:57:53.321942,9788213656
954,Not detected,2018-01-28 12:57:53.633450,9788213656
955,Not detected,2018-01-28 12:57:54.008180,9788213656
956,Not detected,2018-01-28 12:57:54.320201,9788213656
957,Not detected,2018-01-28 12:57:54.631366,9788213656
958,Not detected,2018-01-28 12:57:54.943346,9788213656
959,Not detected,2018-01-28 12:57:55.253049,9788213656
960,Not detected,2018-01-28 12:57:55.569163,9788213656
961,Not detected,2018-01-28 12:57:55.875979,9788213656
962,Not detected,2018-01-28 12:57:56.184232,9788213656
963,Seated1,2018-01-28 12:57:56.500842,9788213656
964,Seated1,2018-01-28 12:57:56.883033,9788213656
965,Seated1,2018-01-28 12:57:57.196472,9788213656
966,Seated1,2018-01-28 12:57:57.506500,9788213656
967,Seated1,2018-01-28 12:57:57.819441,9788213656
968,Seated1,2018-01-28 12:57:58.133671,9788213656
969,Seated1,2018-01-28 12:57:58.448014,9788213656
970,Not detected,2018-01-28 12:57:58.762953,9788213656
971,Seated1,2018-01-28 12:57:59.149809,9788213656
972,Seated1,2018-01-28 12:57:59.533166,9788213656
973,Seated1,2018-01-28 12:57:59.846237,9788213656
974,Seated1,2018-01-28 12:58:00.162919,9788213656
975,Seated1,2018-01-28 12:58:00.470445,9788213656
976,Seated1,2018-01-28 12:58:00.783025,9788213656
977,Seated1,2018-01-28 12:58:01.099043,9788213656
978,Seated1,2018-01-28 12:58:01.411160,9788213656
979,Seated1,2018-01-28 12:58:01.722756,9788213656
980,Seated1,2018-01-28 12:58:02.033727,9788213656
981,Seated1,2018-01-28 12:58:02.345418,9788213656
982,Seated1,2018-01-28 12:58:02.659760,9788213656
983,Seated1,2018-01-28 12:58:02.970538,9788213656
984,Seated1,2018-01-28 12:58:03.283625,9788213656
985,Seated1,2018-01-28 12:58:03.593295,9788213656
986,Seated1,2018-01-28 12:58:03.906030,9788213656
987,Seated1,2018-01-28 12:58:04.215314,9788213656
988,Seated1,2018-01-28 12:58:04.531359,9788213656
989,Seated1,2018-01-28 12:58:04.836195,9788213656
990,Seated1,2018-01-28 12:58:05.148866,9788213656
991,Seated1,2018-01-28 12:58:05.463043,9788213656
992,Seated1,2018-01-28 12:58:05.773975,9788213656
993,Seated1,2018-01-28 12:58:06.088376,9788213656
994,Seated1,2018-01-28 12:58:06.402057,9788213656
995,Seated1,2018-01-28 12:58:06.713777,9788213656
996,Seated1,2018-01-28 12:58:07.029109,9788213656
997,Seated1,2018-01-28 12:58:07.340653,9788213656
998,Seated1,2018-01-28 12:58:07.658310,9788213656
